1what are bigos?	[u'Stew']	[u'Polish food']
284what did albert speer design?	[u'Deutsches Stadion', u'Volkshalle', u'Reich Chancellery', u'Olympic Stadium']	[u'Olympic Stadium', u'Reich Chancellery', u'Deutsches Stadion', u'Volkshalle']
285who is niall ferguson's wife?	[u'Ayaan Hirsi Ali']	[u'Der falsche Krieg. Der erste Weltkrieg und das 20. Jahrhundert', u'The Arbroath and Forfar Railway', u'Colossus: The Rise and Fall of the American Empire', u'The House of Rothschild: Moneys Prophets 1798-1848', u'The Ascent of Money: A Financial History of the World', u'The House of Rothschild: Volume 2: The Worlds Banker', u'Osteoporosis in Focus', u'The Pity of War: Explaining World War I', u'Dinero y Poder En El Mundo Moderno 1700-2000', u'El imperio britanico/ Empire', u'Die Geschichte der Rothschilds. Propheten des Geldes', u'Virtual History', u'Coloso/ Colossus', u'Paper and iron', u'Politik ohne Macht. Das fatale Vertrauen in die Wirtschaft', u'The worlds banker', u'Historia Virtual', u'Civilization: The West and the Rest', u'The Great Degeneration: How Institutions Decay and Economies Die']
286who is anne hathaway parents?	[u'Gerald Hathaway', u'Kate McCauley Hathaway']	[u'Human Rights Campaign', u'Barack Obama', u'Clinton Foundation', u'Step Up Women\u2019s Network', u'St. Jude Childrens Research Hospital', u'Lollipop Theater Network', u'The Hollywood Cookbook']
287what russian language called?	[u'Yiddish Language', u'Chuvash Language', u'Russian Language', u'Tatar Language', u'Ukrainian Language']	[u'Balto-Slavic languages', u'Slavic languages', u'East Slavic languages']
288what does matt damon play in?	[u'American Teacher', u'Contagion', u'Che: Part Two', u'All the Pretty Horses', u'Courage Under Fire', u'Dogma', u'Behind the Screens', u'Confessions of a Dangerous Mind', u'Elysium', u'Chasing Amy']	[u'ONEXONE Foundation', u'Barack Obama', u'Clinton Global Initiative CGI', u'African Children\u2019s Choir']
289where is spanish spoken most?	[u'Spain']	[]
290who did morgan freeman marry?	[u'Myrna Colley-Lee']	[u'The Civil War', u'Robin Hood: Prince of Thieves', u'War of the Worlds', u'Along Came a Spider', u'Nurse Betty', u'Red', u'Olympus Has Fallen', u'Clinton and Nadine', u'Clean and Sober', u'Fight for Life', u'Soul Brothas and Sistas: Vol. 4: Quadruple Feature', u'We the People', u'National Geographic: Inside the White House', u'Hard Rain', u'Invictus', u'Seven', u'Magnificent Desolation: Walking on the Moon 3D', u'Bruce Almighty', u'Levity', u'An Unfinished Life', u'The Sum of All Fears', u'Batman Begins', u'The Love Guru', u'Guilty by Association', u'Moll Flanders', u'The Shawshank Redemption', u'The Execution of Raymond Graham', u'The Dark Knight Rises', u'Lucky Number Slevin', u'The Dark Knight', u'Street Smart', u'Evan Almighty', u'The Bucket List', u'Harry  Son', u'Chain Reaction', u'The Bonfire of the Vanities', u'Resting Place', u'A Man Called Adam', u'Roll Of Thunder Hear My Cry', u'Amistad', u'The Big Bounce', u'Million Dollar Baby', u'Gone Baby Gone', u'Glory', u'High Crimes', u'Unforgiven', u'Conan the Barbarian', u'Oblivion', u'Driving Miss Daisy', u'Kiss the Girls', u'For Love of Liberty: The Story of Americas Black Patriots', u'Dolphin Tale', u'Thick as Thieves', u'Lean on Me', u'Dreamcatcher', u'The Contract', u'Deep Impact', u'Wanted', u'Feast of Love', u'Now You See Me', u'March of the Penguins', u'The Long Way Home', u'The Maiden Heist', u'Johnny Handsome', u'The Pawnbroker', u'Unleashed', u'10 Items or Less', u'Outbreak', u'Brubaker', u'Where Were You When the Lights Went Out', u'The Hunting of the President', u'Edison', u'That Was Then... This Is Now', u'Marie', u'Under Suspicion', u'Lego: The Piece of Resistance', u'The Power of One', u'Cosmic Voyage', u'The Dark Knight: Bonus Material', u'Wish Wizard', u'America Beyond the Color Line', u'All About Us', u'A Raisin in the Sun', u'The Magic of Belle Isle', u'Teachers', u'Heart Stopper', u'Attica', u'Eyewitness', u'The Art of Romare Bearden', u'Death of a Prophet']
291who is willow smith mom name?	[u'Jada Pinkett Smith']	[u'English Language']
292what did vera ellen die from?	[u'Cancer']	[u'79']
293where did john franklin live?	[u'Blue Island']	[u'Spilsby']
294who did annie oakley married?	[u'Frank E. Butler']	[u'National Womens Hall of Fame']
295what county is st paul nc in?	[u'Robeson County']	[u'Central Time Zone']
296who does peter griffin voice?	[u'Seth MacFarlane']	[u'Seth MacFarlane']
297who did vladimir lenin marry?	[u'Nadezhda Krupskaya']	[u'Lenin on petty-bourgeois revolutionism', u'What Is To Be Done', u'The State and Revolution', u'Imperialism the Highest Stage of Capitalism', u'The Development of Capitalism in Russia', u'Materialism and Empirio-Criticism', u'About the press', u'Dos Tacticas De La Socialdemocracia En La Revolucion Democratica', u'Paris Commune', u'On the international working-class and communist movement', u'Chto takoe Druzya naroda i kak oni voyuyut protiv sotsial-demokratov', u'O rabote sovetov', u'Sochineniya ', u'Two tactics of social-democracy in the democratic revolution', u'La Maladie Infant Du Communis Pb', u'Lenin on the national and colonial questions', u'Between The Two Revolutions', u'Protiv revizionizma', u'On the national question and proletarian internationalism', u'The immediate tasks of the Soviet government', u'tasks of the proletariat in our revolution', u'Zadachi soyuzov molodezhi', u'To the population', u'War and the Second International', u'Against imperialist war', u'Critical Remarks on the National ', u'The state', u'U ber die Politik der friedlichen koexistenz', u'Lenin reader', u'Articles on Tolstoy', u'On Marxism', u'Lenin and Gorky', u'Nartional Liberation Etc', u'Will the Bolsheviks maintain power', u'On the road to insurrection', u'El Imperialismo Fase Superior del Capitalismo', u'The letters of Lenin', u'Letters from afar', u'Revolutionary lessons', u'O glasnosti', u'U ber die Einheit der internationalen kommunistischen Bewegung', u'Lenin on Marxism', u'Stati o Tolstom', u'Was tun', u'Speeches of V. I. Lenin', u'O normakh partii\u0306noi\u0306 zhizni i printsipakh partii\u0306nogo rukovodstva', u'Letters reminiscences articles', u'O rabote apparata upravleniya i borbe s byurokratizmom', u'Capitalism and agriculture', u'Left Wing Communism/Infantile Disord', u'The April theses', u'O gosudarstve', u'V.I. Leninob ateizme religii i tserkvi', u'Party work in the masses', u'The threatening catastrophe and how to fight it', u'Essential Works of Lenin', u'Questions of the socialist organisation of the economy', u'Lenin and Britain', u'V.I. Lenin i A.M. Gorkii', u'Aus dem philosophischen Nachlass', u'On Britain', u'Toward the seizure of power', u'agrarian programme of social-democracy in the first Russian revolution 1905-1907', u'To the rural poor', u'Will the Bolshevics Maintain Peace', u'Aprelskie tezisy', u'Against dogmatism and sectarianism in the working-class movement', u'O mezhdunarodnom znachenii opyta KPSS', u'On peaceful coexistence', u'The new policies of Soviet Russia', u'O evreiskom voprose v Rossii', u'Imperialism the Highest Stage of Capitalism', u'On the United States of America', u'Marx-Engels Marxism', u'Contre le courant', u'Letters on Tactics', u'Shag vpered dva shaga nazad', u'Socialism and War', u'Selected works in three volumes', u'Alliance Of The Working Class And The Peasantry', u'Introduction to Marx Engels Marxism', u'The Right Of Nations To Self-determination', u'On the Great October Socialist Revolution', u'proletarian revolution and the renegade Kautsky', u'""Left-Wing"" Communism: An Infantile Disorder']
298where did russians originate?	[u'East Slavs', u'Europeans']	[u'Russian ruble']
299who plays ziva david on ncis?	[u'Cote de Pablo']	[u'Donald Bellisario']
300where is midlothian scotland?	[u'United Kingdom', u'Scotland', u'United Kingdom, with Dependencies and Territories']	[]
301what college did joakim noah?	[u'University of Florida']	[u'Florida Gators mens basketball', u'Chicago Bulls', u'Florida Gators mens basketball', u'Chicago Bulls']
302where is the empire of ghana?	[u'West Africa']	[u'Ghana cedi']
303which hemingway book to read?	[u'A Farewell to Arms']	[u'Hemingway family']
304what money to take to turkey?	[u'Turkish lira']	[u'Turkish lira', u'Revaluation of the Turkish Lira']
305what did dr josef mengele do?	[u'Physician']	[u'Germany']
306who is michael j fox parents?	[u'Phyllis Piper', u'William Fox']	[u'Michael Jacksons Thriller', u'Billie Jean', u'This Is It orchestra single version', u'Thriller', u'Beat It', u'The Bell Telephone Hour', u'Bad', u'HIStory: Past Present and Future Book 1', u'Bad', u'We Are the World', u'Bad', u'Beat It', u'Scream', u'Thriller', u'Leave Me Alone', u'Black or White', u'Smooth Criminal', u'Motown 25: Yesterday Today Forever', u'Sammy Davis Jr. 60th Anniversary Celebration', u'Dont Stop Til You Get Enough album version', u'Jam', u'Moonwalker', u'Will You Be There', u'Black or White album version', u'Man in the Mirror', u'The Way You Make Me Feel', u'Jam', u'Wanna Be Startin Somethin', u'Billie Jean', u'Billie Jean', u'Black or White', u'Scream', u'E.T. the Extra-Terrestrial', u'Billie Jean', u'Beat It', u'Earth Song', u'You Rock My World', u'You Are Not Alone', u'Tell Me Im Not Dreamin Too Good to Be True', u'Jam']
307what 3 states border florida?	[u'Alabama', u'Georgia']	[u'Representative democracy', u'Presidential system', u'Republic', u'Unitary state', u'Non-partisan democracy']
308what do they speak in norway?	[u'Nynorsk', u'Norwegian Language', u'Bokm\xe5l']	[u'2009 World Championships in Athletics \u2013 Mens javelin throw', u'2000 Summer Paralympics Womens individual pursuit tandem open', u'2009 World Championships in Athletics \u2013 Mens 50 kilometres walk']
309what county is houston tx in?	[u'Montgomery County']	[u'Everest Institute-Hobby', u'Numbers Night Club', u'Playhouse 1960', u'Baker St. Pub  Grill - Willowbrook', u'Rice University', u'Houston Heights', u'Central College', u'Clear Lake', u'College of Biblical Studies', u'Jesse H. Jones Graduate School of Business', u'Ocean Corporation', u'Interactive Learning Systems', u'Crestwood', u'Magnolia Grove', u'Alief', u'River Oaks', u'Westchase', u'Lakewood Church Central Campus', u'BBVA Compass Stadium', u'Bay Forest', u'The Continental Club', u'Susanne M. Glasscock School of Continuing Studies', u'Shepherd School of Music', u'Main Street/Market Square Historic District', u'Saturn V Launch Vehicle', u'Moores School of Music', u'University of Houston Law Center', u'C. T. Bauer College of Business', u'Conrad N. Hilton College of Hotel and Restaurant Management', u'University of Houston College of Liberal Arts and Social Sciences', u'South Texas College of Law', u'University of Houston main campus', u'Greenway Plaza', u'Goodes Armadillo Palace', u'Contemporary Arts Museum Houston', u'Sherlocks Baker Street Pub', u'Reliant Astrodome', u'Midtown Art Center', u'Willowbrook', u'University of Houston\u2013Clear Lake', u'Mykawa', u'Lake Anahuac', u'Sesquicentennial Park', u'Freedmens Town Historic District', u'Reliant Stadium', u'Houston Independent School District', u'Clinton Park', u'Baylor College of Medicine', u'Texas Southern University', u'Bradford School of Business', u'Thurgood Marshall School of Law', u'Six Flags AstroWorld', u'Isabella Court', u'Campus of Rice University', u'Tudor Fieldhouse', u'Near Northside Houston', u'Oak Forest', u'The Academy of Health Care Professions', u'Sweeney Coombs  Fredericks Building', u'Rothko Chapel', u'The Art Institute of Houston - North', u'Minute Maid Park', u'Port of Houston', u'The Academy of Health Care Professions', u'Highland Village', u'Addicks Reservoir', u'Texas Health School', u'Houston Museum of Natural Science', u'Willowood', u'Afton Oaks', u'The Orange Show', u'Houston Community College', u'George Bush Intercontinental Airport', u'The University of Texas Health Science Center at Houston', u'Houston Baptist University', u'Texas School of Business East Inc', u'Blue Ridge', u'Sanford-Brown College', u'Houstons Training and Education Center', u'Jet Lounge', u'Time Out Sports Bar 1', u'Sam Houston Race Park', u'USS Texas BB-35', u'William P. Hobby Airport', u'Riverside Terrace', u'The University of Texas M. D. Anderson Cancer Center', u'JPMorgan Chase Building', u'Jones College', u'Houston Graduate School of Theology', u'Middle College for Technology Careers', u'Houston Museum District', u'Miller Outdoor Theater', u'Barker Reservoir', u'Independence Heights', u'Houston City Hall', u'Post Rice Lofts', u'River Oaks Garden Club Forum of Civics', u'Julia Ideson Building', u'The Sam Houston Hotel', u'Memorial', u'Woodland Heights', u'Astrodome Career Centers', u'South Beach', u'Menil Collection', u'Reliant Center', u'Downtown Houston', u'The Art Institute of Houston', u'Pima Medical Institute-Houston', u'Edwards Houston Marqe Stadium 23  IMAX', u'Holiday Inn Houston Reliant Park Area', u'ITT Technical Institute-Houston West', u'Briarmeadow', u'Carruth Plaza', u'MedVance Institute-Houston North main campus', u'University of St. Thomas', u'Genoa Township', u'Downtown Aquarium Houston', u'Wells Fargo Plaza', u'Merchants and Manufacturers Building', u'American Shooting Centers', u'Sanford-Brown Institute Northloop', u'Congregation Beth Israel', u'The Galleria', u'Chinatown', u'Paul Mitchell The School- Houston', u'Hobby Center for the Performing Arts', u'Big Texas Dance Hall  Saloon', u'Hermann Hospital', u'Midtown', u'The Museum of Fine Arts Houston', u'Kerr County', u'Rice Military', u'A. D. Players Mainstage Theater', u'Lindale Park', u'14 Pews', u'Sabine Street Bridge over Buffalo Bayou', u'Telephone Road Bridge over Brays Bayou', u'Houston Zoo', u'St. Marys Seminary', u'Wortham Theater Center', u'University of Houston College of Pharmacy', u'Montrose', u'Anderson Fair', u'Colt Stadium', u'Six Flags WaterWorld', u'Everest Institute-Bissonnet', u'Super Happy Fun Land', u'Katherine Tyra Library', u'Drink Houston', u'Nottingham Forest VIII', u'Aladdins Hookah Lounge  O2 Bar', u'Hugo V. Neuhaus Jr. House', u'Main Street Theater', u'Main Street Theater', u'Woodlawn Garden of Memories Cemetery', u'Asia Society Texas Center', u'Spring Branch', u'Childrens Museum of Houston', u'Interactive Learning Systems', u'Texas School of Business Southwest Campus', u'Time Out Sports Bar 4', u'William L. Clayton Summer House', u'Hill Street Bridge over Buffalo Bayou', u'Washburn Tunnel', u'Classical Theatre Company', u'Santa Fe Flats', u'Aldine', u'Southampton', u'Boulevard Oaks', u'Toyota Center', u'North Harris College', u'South Park', u'Gulfton', u'University of Houston\u2013Downtown main campus', u'Rice Stadium', u'McKee Street Bridge', u'Christopher C. Kraft Jr. Mission Control Center', u'Uptown Houston', u'The University Center', u'Maggianos Little Italy Houston', u'Mai-trix Beauty College', u'Reformed Theological Seminary Houston', u'Remington College North Houston', u'Remington College Houston', u'Main Street/Market Square Historic District', u'Star Engraving building', u'George R. Brown Convention Center', u'Jones Hall', u'Clear Lake City', u'The Ball Park', u'Almeda Road Bridge over Brays Bayou', u'Space Environment Simulation Laboratory', u'San Felipe Courts Historic District', u'Union Station', u'Scanlan Building', u'Bayou Bend', u'San Jacinto Street Bridge over Buffalo Bayou', u'Reliant Arena', u'Lawndale Art Center', u'Texas Barber Colleges and Hairstyling Schools', u'Trend Barber College', u'Sherlocks Baker St. Pub Westheimer', u'Westwood College Houston South', u'Alley Theatre', u'Lambert Hall', u'Kingwood', u'Russian Cultural Center', u'Royal Oaks Country Club', u'School of Automotive Machinists', u'Metropolis  Extravaganza', u'Houston Center for Contemporary Craft', u'360 Degrees Beauty Academy', u'Sullivans Steakhouse', u'Rice Track/Soccer Stadium', u'Professional Career Training Institute', u'ICC Technical Institute', u'Royal Beauty Careers', u'Christ Church Cathedral', u'The Health Museum', u'The Capitol at St. Germain', u'Rienzi House Museum', u'McGonigels Mucky Duck', u'Stereo Live', u'Tailgating Sports Grille', u'Willow Meadows', u'Hickory Hollow Restaurants  Catering', u'Denver Harbor', u'Hofheinz Pavilion', u'Houston Ballets Ben Stevenson Academy', u'Aviation Institute of Maintenance - Houston', u'Olivewood Cemetery', u'Westside Tennis Club', u'Toc Bar', u'Company OnStage', u'Big Easy Social  Pleasure Club', u'American Intercontinental University', u'Neartown Houston', u'Pleasantville', u'Park Place', u'East End', u'Sunset Terrace', u'Walnut Bend', u'Briargrove Park', u'Morningside Place', u'Rice Village', u'Larchmont', u'Northcliffe Manor', u'Northline', u'Glenshire', u'Shady Acres', u'City Park', u'Jeanetta', u'Fairbanks', u'Pierce Junction', u'Forrest Lake', u'Almeda', u'Moonshine Hill', u'Manchester', u'Port Houston', u'Sharpstown', u'Westbury', u'Copperfield', u'Champion Forest', u'Harrisburg', u'Upper Kirby', u'Meyerland', u'Settegast', u'Garden Villas', u'Braeswood Place', u'Acres Homes', u'Old Braeswood', u'Southgate', u'Sunnyside', u'Bay Glen', u'Garden Oaks', u'Briargrove', u'Eastwood', u'University Oaks', u'St. George Place', u'Tanglewood', u'Marilyn Estates', u'Pecan Park', u'Maplewood South/North', u'Willowbend', u'Maplewood', u'Bay Knoll', u'Corinthian Pointe', u'South Main', u'Greenspoint', u'Addicks', u'Northshore', u'Cloverland', u'Magnolia Park', u'Village at Glen Iris', u'Glenbrook Valley', u'Timbergrove Manor', u'Professional Careers Institute', u'Cougar Softball Stadium', u'Sanford-Brown Institute - Houston', u'Franklin Beauty School', u'Fortis College - Houston South', u'Everest Institute-Greenspoint', u'Commonwealth Institute of Funeral Service', u'Houston Training School', u'Baker St. Pub  Grill - Rice Village', u'Club Curve- Nightclub', u'Lake Houston', u'Sanford-Brown College-Houston North Loop', u'Last Concert Cafe', u'Texas School of Business', u'University of Phoenix-Houston Westside Campus', u'Hilton Houston Post Oak', u'Cezanne', u'Sylvias International School of Beauty', u'Texas Repertory Theatre', u'The Ensemble Theatre', u'Cardiotech Ultrasound School', u'ATI Career Training Center-Houston', u'ITT Technical Institute-Houston North', u'Theatre Southwest', u'Institute of Biosciences and Technology', u'Blue Moose Lodge', u'MediaTech Institute-Houston', u'Center for Advanced Legal Studies', u'Dan Electros Guitar Bar', u'Jeppesen Gymnasium', u'Horn Bar  Grille', u'Red Cat Jazz Cafe', u'George Bush Park', u'Hilton University of Houston', u'Alain  Marie LeNotre Culinary Institute', u'Arena Place', u'Arena Theatre', u'Universal Technical Institute of Texas Inc', u'Champion Beauty College', u'Taylor Lake', u'Brian ONeills Irish Pub', u'Bayou Music Center', u'Fox Hollow', u'Richs', u'BFE Rock Club', u'Potbelly Sandwich Shop - Southwest Freeway', u'Kingwood College', u'Bayou Place', u'Houston Training School-South', u'Galena Park ISD Stadium', u'Robertson Stadium', u'Buffalo Stadium', u'University of Houston\u2013Downtown College of Business', u'Fitzgeralds', u'Sebring Career Schools', u'Northwest Educational Center', u'Jays Technical Institute', u'North West Beauty School', u'Space Center Houston', u'Eleanor Tinsley Park', u'House of Blues Houston', u'Walters on Washington', u'The Concert Pub - North', u'Rudyards British Pub', u'The Improv Houston', u'Theatre Suburbia', u'Talento Bilingue De Houston Center', u'The Deck House Bar  Grill', u'The Shakespeare Pub', u'The Mink', u'Pub Fiction', u'JP Hops House', u'Phil  Dereks Restaurant  Wine Bar', u'Chicago Italian Beef', u'Hermann Square', u'ComedySportz Houston', u'Capones Bar  Oven', u'Boom Boom Room', u'Grooves of Houston', u'Boondocks', u'Majorca Bistro and Tapas', u'Houston Motorsports Park', u'Roxy', u'Sawyer Park', u'Sherlocks Baker St. Pub Clear Lake', u'Studio Movie Grill City Centre', u'Studio Movie Grill Copperfield', u'University of Houston College of Optometry', u'Institute of Ocean Technology', u'Scout Bar', u'Warehouse Live', u'The Concert Pub - Galleria', u'Firehouse Saloon', u'Blancos Bar  Grill', u'Avant Garden', u'Mangos Cafe']
310who did cher have a son with?	[u'Sonny', u'Gregg Allman']	[u'Cher']
311what did jesus do for living?	[u'Preacher', u'Prophet', u'Carpenter']	[u'The Growing Season', u'Once and Future Myths', u'The celebration of life', u'Nuclear Snow in Japanese Springtime An Editorial Poem-Commentary', u'Steppenwolf', u'The biological universe', u'The conduct of life.', u'What I believe', u'Bad Dogs Have More Fun', u'A Sabbath Life', u'Fear of life', u'Self-completion', u'Seeds for the Soul', u'A simpler way', u'Living Artfully', u'Human Nature and Its Remaking', u'Tribute to Author and Poet Georg Edvard Mateos', u'The Life Era', u'On the Meaning of Life', u'The eighth day of creation', u'All I Really Need to Know I Learned in Kindergarten', u'The meaning of immortality in human experience', u'The secret way of wonder', u'The presence of the past', u'Life in the labyrinth', u'Instant Enlightenment', u'The Way IT Is', u'Conversations With the Other Side', u'At home in the universe', u'Teaching a Stone to Talk', u'The web of life', u'The individual in the animal kingdom', u'A new science of life', u'Bioinformatics', u'The Tao of Abundance', u'The Aristos', u'Uh-Oh', u'The harmony of nature and spirit', u'The creation of value', u'We moderns', u'The passions', u'Finite and Infinite Games', u'A Theory of Everything', u'The Fall of Freddie the Leaf', u'Generous strangers and other moments from my life', u'The Examined Life', u'Night Train to Lisbon', u'Maybe', u'It was on fire when I lay down on it', u'First and last things', u'Turning to One Another', u'Cosmic Dawn', u'Mysteries Of Life Death And Futurity', u'Christ And The Dramas Of Doubt', u'On Art and Life']
312what are the sports in spain?	[u"Spain women's national handball team", u"Spain men's national volleyball team", u'Spain national beach handball team', u'Spain national football team', u"Spain women's national volleyball team", u'Spain national handball team']	[u'Philippine Revolts Against Spain', u'Battle of Seminara', u'War of the Second Coalition', u'War of Jenkins Ear', u'Battle of Chupas', u'Battle of Las Salinas', u'Hungarian campaign of 1527\u20131528', u'Battle of Annual', u'Capture of Guam', u'Battle of Ko\u0161are', u'Battle of St. Kitts', u'Battle of Cape St. Vincent', u'Siege of Tortosa', u'Capture of Minorca', u'Battle of Honnecourt', u'Battle of San Fernando de Omoa', u'Spain in the American Revolutionary War', u'Algeciras Campaign', u'Action of 19 January 1799', u'Battle of Cape Spartel', u'Operation Active Endeavour', u'War of the Quadruple Alliance', u'War of the Fourth Coalition', u'Battle of Rijmenam', u'Battle of Cajamarca', u'Battle of Mollet', u'Siege of Maastricht', u'Action of 10 December 1800', u'Italian campaign of 1524\u20131525', u'War on Terrorism', u'Iraq War', u'Hundred Days', u'Siege of Toulon', u'Capture of San Pietro and SantAntioco', u'Napoleonic Wars', u'Battle of Lepanto', u'Invasion of Georgia', u'Battle of Bloody Marsh', u'Battle of Gully Hole Creek', u'Anglo-Spanish War', u'Spanish\u2013American War', u'NATO bombing of Yugoslavia', u'Battle of Cape Finisterre', u'Battle of Pancorbo', u'Siege of St. Augustine', u'Battle of A\xf1aquito', u'Battle of Cape Passaro', u'Siege of Turin', u'Pueblo Revolt', u'Battle of Toulouse', u'Mexican War of Independence', u'Siege of Genoa', u'Capture of Brielle', u'Battle of Burgos', u'Battle of Espinosa', u'War of the Third Coalition', u'Siege of Turin', u'British invasions of the R\xedo de la Plata', u'Battle of Cartagena de Indias', u'Battle of Seneffe', u'Nine Years War', u'Siege of Mons', u'Battle of Zutphen', u'Battle of Saint-Denis', u'Battle of Fleurus', u'Siege of Breda', u'Battle of San Lorenzo de la Muga', u'Capture of Fort Rocher', u'Battle of Castlehaven', u'Battle of Fleurus', u'Battle of Brihuega', u'Anglo-Spanish War', u'Battle of Rio Nuevo', u'Battle of Ponta Delgada', u'Naval operations in the American Revolutionary War', u'Siege of Tarragona', u'Puerto Rican Campaign', u'Battle of St. Louis', u'Battle of Valmaseda', u'War of Devolution', u'Battle of the Black Mountain', u'Siege of Gaeta', u'Battle of Yevenes', u'Long War', u'Siege of L\xe9rida', u'Battle of Vitoria', u'Battle on the Zuiderzee', u'Little War in Hungary', u'Spanish invasion of Portugal', u'Great Turkish War', u'Siege of Breda', u'Battle of Ruvo', u'Admirable Campaign', u'Battle of Toulon', u'Battle of Lens', u'Siege of Ostend', u'Agadir Crisis', u'Battle of Ravenna', u'Battle of Peyrestortes', u'Peninsular War', u'Thirty Years War', u'Battle of Nicopolis', u'War of the Spanish Succession', u'Battle of Staffarda', u'Battle of the Dunes', u'Battle of Moh\xe1cs', u'Franco-Spanish War 1635\u20131659', u'Battle of Nieuwpoort', u'Battle of Usagre', u'Battle of Fort Charlotte', u'Chincha Islands War', u'Battle of Chiari', u'Battle of Velletri', u'Battle of Walcourt', u'Battle of Garris', u'Battle of Saragossa', u'Siege of Namur', u'War of the Pyrenees', u'Battle of Porto Bello', u'Battle of Preveza', u'Battle of Castalla', u'Action of 14 February 1795', u'Siege of Alkmaar', u'Battle of Heiligerlee', u'Battle of Jemmingen', u'Siege of Haarlem', u'Siege of Leiden', u'Battle of Gembloux', u'Battle of Jodoigne', u'Battle of Gibraltar', u'Battle of Puerto Plata Harbor', u'Battle of Araure', u'Battle of Tudela', u'Battle of Havana 1762', u'Action of 19 December 1796', u'Battle of Mookerheyde', u'Napoleons planned invasion of the United Kingdom', u'Siege of Dunboy', u'Battle of Cape St Vincent', u'Battle of the Pyrenees', u'Battle of Toulon', u'Battle of Mactan', u'Battle of San Juan de Ul\xfaa', u'Battle of Ramillies', u'Battle of La Victoria', u'Battle of Francavilla', u'Battle of Ordal', u'Fourth Battle of Tucson', u'Battle of the Pinal Mountains', u'Battle of the Catalina River', u'First Battle of Tucson', u'Second Battle of Tucson', u'Third Battle of Tucson', u'First Battle of Terrenate', u'Apache\u2013Mexico Wars', u'Dos de Mayo Uprising', u'Battle of Glen Shiel', u'Siege of Pensacola', u'Battle of M\xfchlberg', u'Sack of Rome', u'Battle of Oosterweel', u'Action of 4 April 1808', u'Bombardment of Algiers', u'Battle of Fuentes de O\xf1oro', u'Battle of Albuera', u'Battle of Bankusay Channel', u'Battle of Manila', u'Battle of the Nive', u'Battle of San Marcial', u'Battle of the Bidassoa', u'Battle of Sorauren', u'Battle of Ekeren', u'Battle of Arroyo dos Molinos', u'French intervention in Mexico', u'Second Desmond Rebellion', u'Balkan campaign of 1529', u'First Siege of Zaragoza', u'Battle of Santa Cruz de Tenerife', u'Battle of Somosierra', u'Battle of Minorca', u'Battle of Baton Rouge', u'Battle of Marsaglia', u'Battle of Rocroi', u'Siege of Lille', u'Battle of Seminara', u'Northern theater of the American Revolutionary War after Saratoga', u'Battle of Fontaine-Fran\xe7aise', u'Battle of St. Quentin', u'Invasion of Minorca', u'Battle of Talavera', u'War of the League of Cambrai', u'War of the Reunions', u'Battle of Bail\xe9n', u'Battle of Cerignola', u'Deudonic War', u'Battle of Augusta', u'Siege of Fort Crozon', u'Italian War of 1494\u201398', u'Italian War of 1499\u20131504', u'Battle of Palermo', u'Battle of Garigliano', u'Battle of Marciano', u'Operation Unified Protector', u'Battle of Alca\xf1iz', u'Siege of Roses', u'Capture of Port Egmont', u'Palmero Conspiracy', u'Capture of the Rosily Squadron', u'Action of 25 January 1797', u'Action of 7 April 1800', u'Battle of Villaviciosa', u'Battle of Keresztes', u'Capture of Algiers', u'Battle of Djerba', u'Invasion of Algiers', u'Battle of Wadi al-Laban', u'Expedition of Mostaganem', u'War of the Oranges', u'Battle of Valencia', u'Capture of R\xedo Hondo', u'Battle of Pun\xe1', u'Mexican Indian Wars', u'Yaqui Wars', u'Siege of Schenkenschans', u'Battle of Punta Quemada', u'Action of 13 October 1796', u'Battle of Medina de Rioseco', u'Battle of Montes Claros', u'Siege of Valencia', u'Battle of Pensacola', u'Dominican Restoration War', u'Battle of Puerto de Cavite', u'Battle of Cabez\xf3n', u'Battle of Torroella', u'Fall of Tenochtitlan', u'Battle of Otumba', u'Dagohoy Rebellion', u'Siege of Larache', u'Battle of Sangarar\xe1', u'Battle of Arlab\xe1n', u'Battle of Arlab\xe1n', u'Bombardment of Algiers', u'Battle of Bayonne', u'Siege of Kinsale', u'Invasion of Jamaica', u'Battle of Abancay', u'1872 Cavite mutiny', u'Battle of Ocho Rios', u'Siege of Hulst', u'Third Carlist War', u'Siege of Melilla', u'Piedmontese Civil War', u'Action of 7 July 1799', u'Battle of Castell\xf3n', u'Action of 15 July 1798', u'Invasion of Trinidad', u'Action of 6 May 1801', u'Battle of Alto de los Godos', u'First Moroccan Crisis', u'Capture of Fort Bute', u'Battle of Dahlen', u'Action of 5 October 1804', u'Action of 23 August 1806', u'Siege of Groenlo', u'Battle of Milazzo', u'Siege of Barcelona', u'Siege of Tarragona', u'Siege of Bellegarde', u'Battle of Ucl\xe9s', u'Battle of Ciudad-Real', u'Battle of Alba de Tormes', u'Battles of the Bruch', u'Battle of Saguntum', u'Battle of Cogorderos', u'Battle of La Motta']
313what race is vanessa carlton?	[u'Russian', u'Scandinavians']	[u'Milford']
