what are bigos?	[u'Stew']	[u'Polish food']
who was king after leonidas died?	[u'Pleistarchus']	[u'Gorgo, Queen of Sparta', u'King George III', u'Edward, Prince of Wales', u'King William IV', u'Elizabeth II', u'Solomon Islands', u'Saint Vincent and the Grenadines', u'Mohammed bin Rashid Al Maktoum', u'George Tupou V', u'Juan Carlos I of Spain', u'Elizabeth II', u'Henri, Grand Duke of Luxembourg', u'Hamad bin Isa Al Khalifah', u'James I of England', u'Mary, Queen of Scots', u'Beatrix of the Netherlands', u'Willem-Alexander of the Netherlands', u'King George II of Tonga', u'Queen of Tuvalu', u'Queen of Australia', u'King of the Netherlands', u'Queen of Canada', u'King of Sweden', u'Queen of the Bahamas', u'Queen of the Netherlands', u'Queen of Scotland', u'Monarchy of Ireland', u'King of Bahrain', u'King of Spain', u'King of the Romans', u'Grand Duke of Luxembourg', u'Prince of Liechtenstein', u'King of Scots', u'King of Morocco', u'King of England', u'King of Tonga', u'King of the Lombards', u'Queen of New Zealand', u'King of Bahrain', u'King of the Romans', u'King of Scots', u'Monarchy of South Africa', u'King of England', u'King of the Geats']
where laura ingalls wilder lived?	[u'South Dakota', u'Wisconsin']	[u'Laura Ingalls Wilder Medal', u'Little Town on the Prairie', u'By the Shores of Silver Lake', u'These Happy Golden Years', u'The Long Winter', u'Laura Elizabeth Ingalls Wilder', u'Little House on the Prairie (Little House)', u'Little Town on the Prairie (Little House)', u'Farmer Boy Days (Little House Chapter Books)', u'Little House on the Prairie (Little House)', u'Little House Friends (Little House Chapter Book)', u'Little House on the Prairie (Little House Books)', u'School days (Little house chapter book)', u'Little House Friends (Little House Chapter Books)', u'Farmer Boy Days (Little House Chapter Book)', u'Little House in the Big Woods (Classic Mammoth)', u'Little Town on the Prairie (Little House)', u'A Little Prairie House (Little House)', u'Farmer Boy (Little House (Original Series Paperback))', u'Little Town on the Prairie CD', u'Long Winter (Little House (Original Series Paperback))', u'Little House (9 Books, Boxed Set)', u'Laura & Nellie (Little House Chapter Book)', u'Little House on the Prairie NW 247', u'Little House in the Big Woods', u'Little House in the Big Woods', u'Little House in the Big Woods', u'Little House in the Big Woods (Little House)', u'Little House in the Big Woods (Little House)', u'Little House in the Big Woods', u'On the Banks of Plum Creek (Little House)', u'Laura & Mr. Edwards (Little House Chapter Book)', u'Christmas in the Big Woods (Little House)', u'On the Banks of Plum Creek (Little House)', u'On the Banks of Plum Creek (Little House)', u'On the Banks of Plum Creek (Classic Mammoth)', u'The Long Winter (Little House Books)', u'Little Town on the Prairie (Little House)', u'The Little House on the Prairie', u'Little House Parties (Little House Chapter Book)', u'Little Town on the Prairie (Little House Books)', u'Little House the Laura Years Boxed Set', u'Going West (My First Little House)', u'Little House on the Prairie (Little House)', u'Little town on the prairie', u'The Little House on the Prairie', u'Little House on the Prairie (Classic Mammoth)', u'Little House Parties (Little House Chapter Books)', u"Laura Ingalls Wilder's prairie wisdom", u'Little House in the Big Woods', u'1998 Laura Ingalls Wilder Country Engagement Book', u'Dominoes', u'Writings to young women from Laura Ingalls Wilder', u'Little House the Laura Years Boxed Set', u'Little House on the Prairie', u'Diabetes mellitus', u'1957-02-10', u'Mansfield', u'1867-02-07', u'Female', u'1.4986', u'Pepin', u'South Dakota', u'Writer', u'Author', u'Grace Ingalls', u'Mary Ingalls', u'Carrie Ingalls', u'Almanzo Wilder', u'United States of America', u'United States of America', u'Brooklyn']
what city does paul ryan live in?	[u'Janesville']	[u'United States of America', u'United States of America', u'United States House of Representatives', u'English Language', u'United States of America']
what was robert burns famous for?	[u'Poet']	[u'The Jesuits and the Indian Wars of the Northwest', u'Burns holograph manuscripts in the Kilmarnock monument museum', u'In January, 1796, after falling asleep in the open air on his way home from a long night at the tavern, he suffered a bad attack of rheumatic fever.']
what does kim kardashian work as?	[u'Entrepreneur', u'Model', u'Businessperson', u'Actor']	[u'Catholicism', u'United States of America', u'Miami Beach', u'Mexico', u'Dominican Republic', u'Las Vegas', u'Miami', u'Mexico', u'Monaco', u'Anlo Drew', u'Pinkberry', u'Millions of Milkshakes', u'Los Angeles', u'Pepsi', u'Bongo jeans']
what is the zip code for trenton?	[u'08610', u'08611', u'08618', u'08608', u'08603', u'08602', u'08601', u'08607', u'08605', u'08604']	[]
where was mary todd lincoln from?	[u'Lexington', u'Springfield']	[u'Mary Todd Lincoln', u'First Lady', u'First Lady of the United States', u'Bipolar disorder', u'Tad Lincoln', u'Edward Baker Lincoln', u'Robert Todd Lincoln', u'William Wallace Lincoln', u'United States of America', u'Lexington', u'Springfield', u'Springfield', u'Abraham Lincoln', u'Marriage', u'Tad Lincoln', u'Abraham Lincoln', u'Robert Todd Lincoln', u'William Wallace Lincoln', u'United States of America', u'Mary Todd Lincoln', u'First Lady', u'First Lady of the United States', u'Bipolar disorder', u'Tad Lincoln', u'Edward Baker Lincoln', u'Robert Todd Lincoln', u'William Wallace Lincoln', u'United States of America', u'Lexington', u'Springfield', u'Springfield', u'Abraham Lincoln', u'Marriage', u'Tad Lincoln', u'Abraham Lincoln', u'Robert Todd Lincoln', u'William Wallace Lincoln']
who won the battle of gettysburg?	[u'United States of America']	[u'United States of America', u'Confederate States of America', u'Stevens Knoll', u'Barlow Knoll', u'Pennsylvania', u'Daniel Sickles', u'John Bell Hood', u'Hubert Dilger', u'Alfred Iverson, Jr.', u'Beverly Robertson', u'Horatio Wright', u'William Smith', u'Bryan Grimes', u'John Brown Gordon', u'George Sykes', u'William Barksdale', u'Charles Griffin', u'Harry T. Hays', u'George H. Steuart', u'Lewis Armistead', u"Edward A. O'Neal", u'Eppa Hunton', u'James J. Archer', u'John D. Barry', u'George T. Anderson', u'John C. Caldwell', u'James A. Walker', u'Francis C. Barlow', u'William Dorsey Pender', u'John M. Jones', u'William Mahone', u'George Pickett', u'William Gamble', u'Washington Roebling', u'George Meade', u'Daniel Butterfield', u'John F. Reynolds', u'Elon J. Farnsworth', u'John Buford', u'John Newton', u'Henry Baxter', u'William T. Wofford', u'Edward Lloyd Thomas', u'Paul Jones Semmes', u'Richard B. Garnett', u'Solomon Meredith', u'Henry Heth', u'United States of America', u'Confederate States of America', u'United States of America', u'Confederate States of America', u'Stevens Knoll', u'Barlow Knoll', u'Pennsylvania', u'Daniel Sickles', u'John Bell Hood', u'Hubert Dilger', u'Alfred Iverson, Jr.', u'Beverly Robertson', u'Horatio Wright', u'William Smith', u'Bryan Grimes', u'John Brown Gordon', u'George Sykes', u'William Barksdale', u'Charles Griffin', u'Harry T. Hays', u'George H. Steuart', u'Lewis Armistead', u"Edward A. O'Neal", u'Eppa Hunton', u'James J. Archer', u'John D. Barry', u'George T. Anderson', u'John C. Caldwell', u'James A. Walker', u'Francis C. Barlow', u'William Dorsey Pender', u'John M. Jones', u'William Mahone', u'George Pickett', u'William Gamble', u'Washington Roebling', u'George Meade', u'Daniel Butterfield', u'John F. Reynolds', u'Elon J. Farnsworth', u'John Buford', u'John Newton', u'Henry Baxter', u'William T. Wofford', u'Edward Lloyd Thomas', u'Paul Jones Semmes', u'Richard B. Garnett', u'Solomon Meredith', u'Henry Heth', u'United States of America', u'Confederate States of America', u'Roman Empire', u'Marcelo Ebrard', u'Marcelo Ebrard', u'Confederate States of America', u'George Meade', u'David B. Birney', u'William Farrar Smith', u'George T. Anderson', u'Francis C. Barlow', u'Thomas Leonidas Crittenden', u'Charles W. Field', u'After all the field of battle possesses many advantages over the drawing-room. There at least is no room for pretension or excessive ceremony, no shaking of hands or rubbing of noses, which make one doubt your sincerity, but hearty as well as hard hand-play. It at least exhibits one of the faces of humanity, the former only a mask.', u"\u200eWhat doesn't bend must break, when dooms are apportioned and destiny takes the lead. As it will now, and as it must, until this struggle ends.", u'Revenge is never the best driver for a battle, but a common one.', u'Gettysburg Battlefield', u'Gettysburg Museum of History', u'Gettysburg National Cemetery', u'Shriver House Museum']
what broncos are in the pro bowl?	[u'Peyton Manning']	[u'United States of America', u'Cabinet of the United States', u'Denver', u'Sports Authority Field at Mile High', u'United States of America']
where is the latin language from?	[u'Italic languages', u'Indo-European languages']	[u'Latin Language', u'Anglo-Saxon runes', u'Latin', u'Indo-European languages', u'Italic languages', u'Europe', u'Ac\xfastico', u'Jenilca', u'Capricornio', u'Either/Orchestra', u'Rolabogan', u'Mambr\xfa', u'Ecclesiastical Latin', u'Medieval Latin', u'Old Latin', u'New Latin', u'Language', u'Languages', u'It is difficult for a woman to define her feelings in language which is chiefly made by men to express theirs.', u'I am always sorry when any language is lost, because languages are the pedigrees of nations.', u'Language']
what do australians call bigfoot?	[u'Waleed Aly']	[u'Australians', u'Xavier Rudd', u'Italian Language', u'English Language', u'Chinese language', u'Greek Language', u'Tasmania', u'Western Australia', u'Queensland', u'Earth', u'Cassowary Coast Regional Council should be contained in some Australian territory, Australian state, or Australian external territory.', u'North Moreton Regional Council should be contained in some Australian territory, Australian state, or Australian external territory.', u'Isaac Regional Council should be contained in some Australian territory, Australian state, or Australian external territory.', u'North Burnett Regional Council should be contained in some Australian territory, Australian state, or Australian external territory.', u'City of Victor Harbor should be contained in some Australian territory, Australian state, or Australian external territory.', u'Doomadgee Aboriginal Shire Council should be contained in some Australian territory, Australian state, or Australian external territory.', u'Blackall Regional Council should be contained in some Australian territory, Australian state, or Australian external territory.', u'Window', u'Prisoners of war', u'Checkers', u'Treasury', u'Dislocations', u'Australia', u'Sydney', u'Central', u'Smuggled', u'Mahalia', u'Prodromus Entomology', u'Illustrationes Florae Novae Hollandiae', u'Eclipse', u'Dreamtime', u'Nowhere', u'Home', u'Asturias', u'Coat-tails of empire', u'Monarch', u'Queen of Australia', u'Australian Senator', u'Attorney-General of Australia', u'Governor-General of Australia', u'House of Representatives', u'Senate', u'Parliament of Australia', u'Australian dollar', u'Constitutional monarchy', u'Federal monarchy', u'Parliamentary system', u'Papua New Guinea', u'New Zealand', u'Indonesia', u'Murrumujuk, Northern Territory', u'University of Western Australia', u'Northern Territory', u'Canberra International Airport', u"Wet'n'Wild Water World", u'Fort Lytton National Park', u'Gapuwiyak, Northern Territory', u'South Australia', u'Kalkarindji, Northern Territory', u'Western Australia', u'Australian Capital Territory', u'Kings Park, Western Australia', u'Australian National University', u'French Island', u'Queensland Gallery of Modern Art', u'Pinelands, Northern Territory', u'Southport, Northern Territory', u'Navitas English Centre', u'Canberra Stadium', u'Sidney Myer Music Bowl', u'Medindie, South Australia', u'Stadium Australia', u'Mount Augustus National Park', u'Crookhaven Heads Light', u'Marrara, Northern Territory', u'Jigalong Community, Western Australia', u'Stuart Park, Northern Territory', u'Peppimenarti, Northern Territory', u'Book Book', u'Nightcliff, Northern Territory', u'Silver Sands, Western Australia', u'Carcoola, Western Australia', u'Bellamack, Northern Territory', u'Broulee Island Nature Reserve', u'French Park', u'Mirrngadja, Northern Territory', u'Tiwi, Northern Territory', u'Bees Creek, Northern Territory', u'Lambells Lagoon, Northern Territory', u'Wonderland City', u'Buffalo Creek, Northern Territory', u'Wulagi, Northern Territory', u'Wanguri, Northern Territory', u'Virginia, Northern Territory', u'Yarrawonga, Northern Territory', u'Berrimah, Northern Territory', u'Oyster Harbour, Western Australia', u'Charlotte Waters, Northern Territory', u'Darwin River, Northern Territory', u'Yungngora Community, Western Australia', u'Onkaparinga River National Park', u'Rosebery, Northern Territory', u'Nepabunna, South Australia', u'Aviation Australia', u'Mitchell, Northern Territory', u'Fremantle Fishing Boat Harbour', u'South Hedland, Western Australia', u'Kadjina Community, Western Australia', u'United Nations', u'Australia', u'English Language', u'Esperanto Language', u'National Alliance', u'Liberal Party of Australia', u'Greens Western Australia', u'Socialist Party', u'Unity Party (Australia)', u'Speed (Australia)', u'Republican Party of Australia', u'Australian Reform Party', u'Australian Conservative Party', u'Mutant Planet: Australia', u'Australian', u'Australian', u'Attorney-General of Australia', u'Governor-General of Australia', u'Tooheys New', u'Screen Australia', u'Wine Australia', u'Austrade', u'CRS Australia', u'Tourism Australia', u'Centrelink', u'Medicare Australia', u'Biosecurity Australia', u'Division of New England', u'South Australia', u'Western Australia', u'Queensland', u'Division of Macquarie', u'Division of Banks', u'Division of Canberra', u'House of Representatives', u'Senate', u'Australian pound', u'Somali', u'Australian Staghound', u'Australian Mist', u'Northern Territory', u'South Australia', u'Western Australia', u'Australian Capital Territory', u'2012 Summer Olympics', u'1900 Summer Olympics', u'2010 Winter Olympics', u'2000 Summer Olympics', u'2004 Summer Olympics', u'2002 Winter Olympics', u'1936 Summer Olympics', u'1896 Summer Olympics', u'2008 Summer Olympics', u'1952 Summer Olympics', u'1980 Winter Olympics', u'2010 Commonwealth Games', u'Government of Australia', u'Desert War', u'Weekend Hussler', u'Divine Madonna', u'Russia', u'Sacred Kingdom', u'Super Impose', u"Assassin's Creed: Brotherhood (360 AU)", u'LEGO Pirates of the Caribbean', u"Assassin's Creed: Bloodlines (AU)", u'LEGO Pirates of the Caribbean', u'LEGO Pirates of the Caribbean']
where is the thames river source?	[u'Thames Head']	[u'Globe Theatre, London', u'City of Westminster', u'London Eye', u'City of London', u'England', u'London', u'England', u'Maidenhead', u'Reading', u'Richmond, London', u'Thames Tunnel', u'Globe Theatre, London', u'City of Westminster', u'London Eye', u'City of London', u'England', u'London', u'England', u'Maidenhead', u'Reading', u'Richmond, London', u'Thames Tunnel', u'Long Island Sound', u'Connecticut', u'Ledyard', u'Ontario', u'5825', u'London', u'52.9', u'273']
who was the son of king leonidas?	[u'Pleistarchus']	[u'Gorgo, Queen of Sparta', u'Conservative Party', u'Eton College', u'Gerard Butler', u'Sean Maguire', u'Meet the Spartans', u'Kermit Roosevelt, Jr.']
where did benjamin franklin work?	[u'James Franklin Printing Shop', u'United States Postal Service', u'Josiah Franklin']	[u'Articles of belief', u'The complete works in philosophy, politics, and morals, of the late Dr. Benjamin Franklin, now first collected and arranged: with memoirs of his early life, written by himself', u'The works of Dr. Benjamin Franklin, in philosophy, politics, and morals', u"Stealing God's Thunder: Benjamin Franklin's Lightning Rod and the Invention of America", u'Continental Congress', u'Glass harmonica', u'University of Pennsylvania', u'Philadelphia', u'United States of America', u'The heart of a fool is in his mouth, but the mouth of a wise man is in his heart.', u'It is foolish to lay out money for the purchase of repentance.', u'A single man has not nearly the value he would have in a state of union. He is an incomplete animal. He resembles the odd half of a pair of scissors.', u'Friends and neighbors, the taxes are indeed very heavy, and if those laid on by the government were the only ones we had to pay, we might more easily discharge them; but we have many others, and much more grievous to some of us. We are taxed twice as much by our idleness, three times as much by our pride, and four times as much by our folly; and from these taxes the commissioners cannot ease or deliver us by allowing abatement.', u'There never was a truly great man that was not at the same time truly virtuous.', u'Our new Constitution is now established, and has an appearance that promises permanency; but in this world nothing can be said to be certain, except death and taxes.', u'The use of money is all the advantage there is in having money.', u'It is the working man who is the happy man. It is the idle man who is the miserable man.', u"If you know how to spend less than you get, you have the philosopher's stone.", u"If your riches are yours, why don't you take them with to the other world?", u'In this world nothing can be said to be certain, except death and taxes.', u'The world is full of fools and faint hearts; and yet everyone has courage enough to bear the misfortunes, and wisdom enough to manage the affairs of his neighbor.', u'Battle of Franklin', u'Battle of Franklin', u'State of Franklin', u'A man of great ability, he was the most famous 18th century American after George Washington', u"As Pennsylvania's delegate, Franklin attended the Albany Congress called for the union of the Colonies against the French and Native Americans.", u'Sweden', u'France']
what college did john nash go to?	[u'Carnegie Mellon University', u'Carnegie Institute of Technology', u'Bluefield High School', u'Princeton University', u'Massachusetts Institute of Technology']	[u'Non-cooperative Games', u'1', u'Haymarket Theatre', u'Caerhays Castle', u'Buckingham Palace', u'Attingham Park', u'Royal Pavilion', u'Marble Arch', u'Garnstone Castle', u'Rotunda', u'Cardigan Goal', u'England', u'United Kingdom', u'Architect', u'Urban planner', u'Miami Dade College', u'Black Mountain College', u'Northern Lights College', u'KEXP Live', u'Gimme Noise!', u'KCRW Music', u'Virgin Radio Xtreme', u'Lucky Dog Radio', u'Lone Star Gridiron', u'3WK Classic Alternative Radio', u'Baseball America', u'Eating Ithaca']
what was jesse james killed with?	[u'Assassination', u'Firearm']	[u'The Assassination of Jesse James by the Coward Robert Ford', u'Jesse James Under the Black Flag', u'Height', u'James-Younger Gang', u'Assassination', u'Motorcycle Mania 3: Jesse James Rides Again', u'West Coast Choppers', u'United States of America', u'D. J. Qualls, Jesse James']
who is dustin johnson the golfer?	[u'Golfer']	[u'Coastal Carolina University', u'Bobby Brown', u'George Brett', u'Republican Party', u'New York City', u'2006-04-28', u'Robert Tyre Jones Jr.', u'Robert Tyre Jones III', u'Emory University', u'There is speculation that many of the early golfing societies were linked with the Freemasons and that is why there are no public records of early clubs.', u'France was the first country in Europe to introduce professional golf (in the mid-nineteenth century) and the sport tended to become established in places where there were a large number of British expatriates.', u'Arthur Donald Stuart Duncan']
what led to stalin rise in power?	[u'In 1912, Lenin, who was forced to flee the country, chose him to serve on the first Central Committee of the Bolshevik party, which had now broken from the Social Democrats.']	[u'Taiwan', u'President of the Republic of China', u'Kuomintang', u'Doctor of Juridical Science', u'National Taiwan University', u'Harvard Law School', u'Libya', u'Benghazi Military University Academy', u'1979-03-02', u'1969-09-01', u'1970-01-16', u'1977-03-02', u'2011-08-23', u'1972-07-16', u'Inside Fighting Russia', u'Jewish Anti-Fascist Committee', u'politics and government', u'Communist party bosses, veteran Bolsheviks, and foreign Communists on Soviet territory were ""liquidated"", as were thousands of ordinary party members, government officers, members of the military and political police.', u'Atheism', u'Man of Steel', u'Kremlin Highlander', u'leon trotsky opposed stalin', u'nikita sergeyevich khrushchev supported stalin']
what is my timezone in louisiana?	[u'Central Time Zone', u'UTC\u221206:00']	[u'United States of America', u'United States of America', u'State', u'Countdown', u'Moth', u'Oyster', u'United States of America', u'Texas', u'United States of America', u'Contiguous United States', u'Old Athens', u'New Iberia', u'New Sarpy', u'Three States', u'Century Park', u'Oil City', u'Spanish Town', u'Fontainebleau State Park', u'Arizona', u'China', u'Cuba', u'Spanish Fort', u'Venetian Isles', u'New Era', u'Spanish City', u'English Turn', u'New California', u'French Settlement', u'Isle of Cuba', u'New Light', u'Central Time Zone', u'Catholicism', u'Lutheranism', u'Pentecostalism', u'United States of America', u'Bayou State', u'Creole State', u'Sugar State', u'United States of America', u'LA', u'United States of America']
who is amy grant's first husband?	[u'Vince Gill']	[u'House of Love (feat. Vince Gill)', u'Corrina Grant Gill', u'Matthew Garrison Chapman', u'Gloria Mills Chapman', u'Sarah Cannon Chapman', u'Vanderbilt University', u'Furman University', u'Burton Paine Grant', u'John Lithgow, Suzanne Somers, Amy Grant', u'Andrei Shchetinin']
what places in japan were bombed?	[u'Hiroshima Prefecture']	[u'Sovereign state', u'Japan', u'Japan', u'Japan', u'Japan', u'Ichir\u014d Hatoyama', u'Emperor of Japan', u'Constitutional monarchy', u'China', u'Tokyo National Museum', u'National Theatre of Japan', u'United Nations', u'English Language', u'Korean Language', u'Japanese Language', u'Ainu Language', u'Esperanto Language', u'Democratic Party of Japan', u'Liberal Party of Japan', u'Japanese Language', u'Flag of Japan', u'Asia', u'Canadian dollar', u'United States of America', u'Canada', u'Sudan', u'Dubai', u'Tuvalu', u'United States of America', u'Canada', u'New Zealand', u'Canadian dollar']
what year was first world series?	[u'1903 World Series']	[]
who was richard nixon married to?	[u'Pat Nixon']	[u'Richard Milhous Nixon', u'Vice President Richard Nixon', u'The Assassination of Richard Nixon', u'The U.S. vs. John Lennon', u'Vice President', u'Senator', u'Republican Party', u'Tricia Nixon Cox', u'Julie Nixon Eisenhower', u'Duke University School of Law', u'Fullerton Union High School', u'Vice President', u'Francis A. Nixon', u'Hannah Milhous Nixon', u"A man who has never lost himself in a cause bigger than himself has missed one of life's mountaintop experiences. Only in losing himself does he find himself. Only then does he discover all the latent strengths he never knew he had and which otherwise would have remained dormant.", u'I would rather be a one-term President and do what I believe is right than to be a two-term President at the cost of seeing America become a second-race power and to see this Nation accept the first defeat in its proud 190-year history.', u'Our idea is to create a situation in which those lands to which we have obligations or in which we have interests, if they are ready to fight a fire, should be able to count on us to furnish the hose and water.', u'Arthur Nixon', u'Harold Nixon', u'Edward Nixon', u'Donald Nixon', u'Pat Nixon', u'In 1968, Nixon was again selected as Presidential candidate and this time he won, beating Democrat Hubert H Humphrey.', u'John Connally', u'David Gergen', u'John Dean', u'William P. Rogers', u'Charles Colson', u'Claude Brinegar', u'Elliot Richardson', u'Henry Kissinger', u'Robert Bork', u'H. R. Haldeman', u'George W. Romney', u'Jesse Leonard Steinfeld', u'Robert Mayo', u'Roy Ash', u'James Thomas Lynn', u'Richard Nixon', u'California', u'Gerald Ford', u'William Rehnquist', u'Harry Blackmun', u'Dwight D. Eisenhower', u'Dan Aykroyd']
where did the gettysburg address?	[u'Gettysburg']	[u'Confederate States of America', u'Military Conflict', u'Gettysburg', u'Union', u'Gettysburg Campaign', u'Pennsylvania', u'Battle of Gettysburg', u'Washington Roebling', u'Confederate States of America', u'Ground warfare', u'Gettysburg Battlefield', u'Gettysburg National Military Park', u'Majestic Theater', u'Gettysburg National Cemetery', u'Gettysburg Regional Airport', u'Eastern Time Zone', u'American Civil War Museum', u'Gettysburg Battlefield', u'Gettysburg Museum of History', u'Gettysburg National Cemetery', u'Shriver House Museum', u'Sachs Covered Bridge', u'1']
who did the voice for lola bunny?	[u'Britt McKillip', u'Kath Soucie']	[u'George Clooney', u'Britt McKillip']
where does the parana river flow?	[u'Paraguay', u'Brazil', u'Argentina', u'Mesopotamia, Argentina']	[u'Brazil', u'Argentina', u'Paraguay', u'Mesopotamia, Argentina', u'Passage of the Tonelero', u'Brazil', u'Argentina', u'Paraguay']
what religion does canada follow?	[u'Protestantism', u'Catholicism', u'Islam']	[u'Sovereign state', u'Qu\xe9bec', u'Alberta', u'British Columbia', u'Manitoba', u'Alberta', u'Kazan', u'Canada', u'Voyageurs', u'Corker', u'Star-spangled Canadians', u"Charlie Bewley of 'New Moon' on snowboarding, red contact lenses, and close fan encounters in Italy", u'Queen of Canada', u'Senate of Canada', u'Parliament of Canada', u'Canadian dollar', u'Constitutional monarchy', u'Federal monarchy', u'Parliamentary system', u'Pacific Ocean', u'United States of America', u'Atlantic Ocean', u'Metro Detroit', u'Contiguous United States', u'Continental United States', u'Northeast United States', u'Fort Reliance, Northwest Territories', u'Quebec City', u'British Columbia', u'Canadian Rockies', u'Northwest Territories', u'Atlantic Canada', u'Commonwealth Stadium', u'New Denver', u'Fort Resolution Airport', u'Quebec City\u2013Windsor Corridor', u'Fort Steele, British Columbia', u'New Norway', u'Juskatla, British Columbia', u'Skidegate, British Columbia', u'Yuquot, British Columbia', u'Alexandria, British Columbia', u'Central Time Zone', u'Eastern Time Zone', u'Mountain Time Zone', u'Pacific Time Zone', u'Atlantic Time Zone', u'Newfoundland Standard Time Zone', u'Nazi Germany', u'NATO bombing of Yugoslavia', u'Organization of American States', u'North American Free Trade Agreement', u'Canada', u'North\u2013Central American English', u'English Language', u'German Language', u'Russian Language', u'Spanish Language', u'Arabic Language', u'Chinese language', u'Korean Language', u'Persian Language', u'Tamil Language', u'Tagalog language', u'Vietnamese Language', u'Portuguese Language', u'Romanian Language', u'Greek Language', u'Polish Language', u'Gujarati Language', u'Urdu Language', u'Punjabi language', u'Cree language', u'Canadian English', u'Canadian French', u'Dogrib Language', u"Canada '67", u'Cosmopolitan Party of Canada', u'Reconstruction Party of Canada', u'United Party of Canada', u'Option Canada', u'Socialist Party of Canada', u'Western Democracy Party', u'Liberal Party of Canada', u'Socialist Party of Canada', u'Ontario Party of Canada', u'Conservative Party of Canada', u'Conservative Party of Canada', u'Aboriginal Peoples Party of Canada', u'Freedom Party of Canada', u'Equal Rights Party', u'Confederation of Regions Party of Canada', u'National Party of Canada', u'National Party of Canada', u'Boreal forest of Canada', u'Canadian', u'Canadian territory', u'Canadian territory', u'Canadian', u'English Language', u'French Language', u'Flag of Canada', u"Sleeman's Original Dark", u'Hurricane I.P.A.', u'Industry Canada', u'Telefilm Canada', u'Passport Canada', u'Sport Canada', u'Parliament of Canada', u'British Columbia', u'Northwest Territories', u'Canadian dollar', u'Japan', u'United Kingdom', u'United Kingdom', u'United States of America', u'British Columbia', u'Northwest Territories', u'2010 Commonwealth Games', u'Government of Canada', u'Canadian Champ', u'Canadian dollar', u'Memoir of the expediency of an ecclesiastical establishment for British India', u'Memoirs and observations topographical, physical, mathematical, mechanical, natural, civil, and ecclesiastical made in a late journey through the empire of China', u'""Die never for a god, Nikodemos who should know better -- not your soldiers\' god, nor any other.""']
what countries constitute the eu?	[u'Czech Republic', u'Estonia', u'Denmark', u'Finland', u'France', u'Austria', u'Germany', u'Belgium', u'Cyprus', u'Bulgaria']	[u'The United States of Europe: The New Superpower and the End of American Supremacy', u'The Economics of the European Union and the Economies of Europe', u'The Next Superpower?: The Rise of Europe and Its Challenge to the United States', u'Europe', u'Germany', u'Italy', u'United Kingdom', u'Estonia', u'Slovenia', u'Greece', u'Ireland', u'Latvia', u'Flag of Europe', u'Germany', u'Portugal', u'Denmark', u'Czech Republic', u'France', u'Europe', u'Anglo-Saxon England', u'Germany', u'Italy', u'A History of the Commonwealth of Florence, from the Earliest Independence of the Commune to the Fall of the Republic in 1531', u'Italy', u'Europe', u'Culture economies', u'Europe', u'Cultures and Nations of Central and Eastern Europe', u'Synagogues of Europe', u'England', u'Victor Considerant and the Rise and Fall of French Romantic Socialism', u'Italy', u'Iceland', u'The role of William E. Lescaze in the introduction of the international style to the United States', u'A view of society in Europe in its progress from rudeness to refinement, or, Inquiries concerning the history of law, government, and manners', u'England', u'Sir Walter Raleigh: Being a True and Vivid Account of the Life and Times of the Explorer, Soldier, Scholar, Poet, and Courtier - The Controversial Hero of the Elizabethan Age', u'Mammals of Europe', u'New Europe', u'Contemporary Europe', u'Asia', u'Africa', u'Atlantic Ocean', u'Mediterranean Sea', u'Nazi Germany', u'United Kingdom', u'Kingdom of England', u'Western Europe', u'Swiss Alps', u'Czech Republic', u'First French Empire', u'German Empire', u'Eastern Europe', u'Republic of Macedonia', u'Kingdom of Hungary', u'Southern Europe', u'Northern Europe', u'Bel\xe9m Cultural Center', u'Central Europe', u'Southern Federal University', u'Central and Eastern Europe', u'Federal Republic of Yugoslavia', u'Peace and Friendship Stadium', u'European University-Republic of Macedonia', u'Astypalaia Island National Airport', u'Kingdom of Denmark', u'Russian Empire', u'Draugas', u'Europe', u'Union of European Federalists', u'EuroThrowers', u'Zavvi.com', u'Cama\xefeu', u'NHL 2K3', u'Graffiti Kingdom', u'Half-Life 2', u'Motorhead', u'Choplifter', u'Anachronox', u'Grandia', u'Earth 2140', u'Italy', u'United Kingdom', u'Bosnia and Herzegovina', u'Czech Republic', u'Iceland', u'Republic of Macedonia', u'Vatican City', u'007 Racing']
how deep is lake merritt oakland?	[u'Oakland']	[u'United States of America']
what banjo does scott avett play?	[u'Banjo']	[u'Height', u'banjo', u'Electric guitar', u'Guitar', u'Piano', u'harmonica', u'United States of America', u'Cheyenne', u'Musician']
