1what are bigos?	[u'Stew']	[]
1367who did reese witherspoon get married to?	[u'Ryan Phillippe']	[u'Tyler Perry', u'Janet Jackson', u'Sharon Leal', u'Michael Jai White', u'Jill Scott', u'Lamman Rucker', u'Brian Bremer', u'Deanna Pappas']
1368what currency should you take to morocco?	[u'Moroccan dirham']	[u'King of Morocco', u'Moroccan dirham', u'Constitutional monarchy', u'Parliamentary system', u'Spain', u'Arab Maghreb Union', u'French Language', u'Arabic Language', u'Rifian language', u'Moroccan Arabic', u'Tashelhiyt Language', u'Berber languages', u'Flag of Morocco', u'Moroccan franc', u'Portugal', u'Euro']
1369who did johnny depp play in corpse bride?	[u'Victor Van Dort']	[u'Martin Scorsese', u'Helena Bonham Carter', u'Graham King', u'Peter Stormare', u'Keira Knightley', u'Kate Winslet', u'Judi Dench', u'Julie Christie', u'John Wood', u'Juliette Binoche', u'Carrie-Anne Moss', u'Lena Olin', u'Freddie Highmore', u'Nick Roud', u'Jayne Wisener', u"Hugh O'Conor", u'Joe Prospero', u'Laura Michelle Kelly', u'Luke Spill', u'Charlie and the Chocolate Factory', u'Chocolat', u'Ed Wood', u'Hugo', u'Dark Shadows', u'Edward Scissorhands', u'Benny & Joon', u'Rango', u'The Libertine', u'role: Edward Scissorhands', u'Role: Jack Sparrow', u'role: Mad Hatter', u'Role: Jack Sparrow ', u'role: Jack Sparrow ', u'role: Ed Wood', u'role: Jack Sparrow', u'role: Willy Wonka', u'Role: Sweeney Todd', u'as Rango', u'Jack Sparrow', u'Tonto', u'Wade Walker', u'Barnabas Collins', u'Tom Hanson', u'George Jung', u'Commander Spencer Armacost', u'Sweeney Todd', u'Willy Wonka', u'William Blake', u'Glen Lantz', u'Axel Blackmar', u'Gilbert Grape', u'Raoul Duke', u'Sheldon Sands', u'John Dillinger', u'Don Juan', u'Dean Corso', u'Donnie Fleischer', u'Cesar', u'Sir James Matthew Barrie', u'Tony', u'Jack', u'Mort Rainey', u'Gene Watson', u'Paul Kemp', u'Kato Kalin', u'Platoon', u'Blow', u'Donnie Brasco', u'Jack & Jill', u'Don Juan DeMarco', u'Shantaram', u'Tommy Hanson', u'Che Guevara', u'Johnny Depp']
1370what is the current time in kauai hawaii?	[u'Hawaii\u2013Aleutian Time Zone', u'UTC\u221210:00']	[u'Armed Forces of Saudi Arabia', u'King', u'Saudi Arabia', u'Adila bint Abdulla Al Saud', u'Mishaal bin Abdullah Al Saud', u'Turki bin Abdullah Al Saud', u'Hawaiian Islands', u'United States of America', u'Hawaii', u'Kauai County', u'Polihale State Park', u'Kilauea Point National Wildlife Refuge', u'Pacific Missile Range Facility', u'Hanalei National Wildlife Refuge', u'Hawaii\u2013Aleutian Time Zone', u'N\u0101 Pali Coast State Park']
1371what type of art did pablo picasso paint?	[u'Cubism', u'Analytic cubism', u'African Period', u"Picasso's Blue Period", u'Italian modern and contemporary art', u'Synthetic cubism', u"Picasso's Rose Period"]	[u"Woody Allen's Midnight in Paris an Instant Classic unto Itself", u'Celebrating Picasso', u'Portrait of Picasso', u'Sculpture', u'Painting', u'Drawing', u'Printmaking', u'Ceramic art', u'Guitar', u'Glass and Pipe', u'Fruit Dish', u'Massacre in Korea', u'Two Nudes', u'The Rape', u'Landscape', u'The Kitchen', u'Monument', u'Ma Jolie', u'Glass of Absinthe', u'Mother and Child', u'Nature morte', u'Family of Saltimbanques', u'Guernica', u'The Death of Casagemas', u'Chicago Picasso', u'Synthetic cubism', u'Analytic cubism', u'Cubism', u'China', u'Michelangelo', u'Italian Master Drawings At The Philadelphia Museum Of Art', u'Renoir', u'Audubon', u'Venice', u'Postmodernism', u'Carolina Gynning']
1372who was vice president with bill clinton?	[u'Al Gore']	[u'William Jefferson Blythe III', u'William Clinton', u'William Jefferson Blythe, Jr.', u'Bill Clinton', u'Hillary Clinton', u'Chelsea Clinton', u'Al Gore', u'Gerald Ford', u'Hannibal Hamlin', u'Dan Quayle', u'Thomas Jefferson', u'Harry S. Truman', u'Walter Mondale', u'Theodore Roosevelt', u'Aaron Burr', u'Lyndon B. Johnson', u'Nelson Rockefeller', u'Levi P. Morton', u'John Tyler', u'John C. Breckinridge', u'George H. W. Bush', u'Richard Nixon', u'Charles Curtis', u'Dick Cheney', u'Joe Biden', u'Calvin Coolidge', u'Schuyler Colfax', u'William R. King', u'Charles W. Fairbanks', u'Alben W. Barkley', u'John Adams', u'George Clinton', u'Martin Van Buren', u'Hubert Humphrey', u'John C. Calhoun', u'Richard Mentor Johnson', u'George M. Dallas', u'Henry A. Wallace', u'Andrew Johnson', u'Garret Hobart', u'Millard Fillmore', u'Henry Wilson', u'El Salvador', u'V\xedctor Hip\xf3lito Mart\xednez', u'Diosdado Macapagal', u'Ram\xf3n Castillo', u'Jos\xe9 Evaristo Uriburu', u'Kow Nkensen Arkaah', u'Mariano Acosta', u'Carlos \xc1lvarez', u'Daniel Scioli', u'Joseph Msika', u'Francisco Santos Calder\xf3n', u'Eduardo Duhalde', u'Juan Per\xf3n', u'Julio Cobos', u'El\xedas Jaua', u'John Nkomo', u'Hu Jintao', u'Manuel Vicente', u'Alejandro G\xf3mez', u'United States Virgin Islands', u'Benjamin Harrison', u'James Monroe', u'William Henry Harrison', u'Franklin D. Roosevelt', u'George Washington', u'George Bush', u'John Quincy Adams', u'Jimmy Carter', u'William Howard Taft', u'John F. Kennedy', u'Abraham Lincoln', u'Barack Obama', u'James Madison', u'Ronald Reagan', u'James Buchanan', u'Dwight D. Eisenhower', u'Woodrow Wilson', u'Zachary Taylor', u'William McKinley', u'Grover Cleveland', u'Franklin Pierce', u'Andrew Jackson', u'Dan Conway', u'James Taggart', u'Anthony Hodge', u'Franklin White', u'Felipe Calder\xf3n', u'Vicente Fox', u'Robert Mugabe', u'Carlos Menem', u'Mary McAleese', u'Ra\xfal Alfons\xedn', u'Sergio Osme\xf1a', u'Nicol\xe1s Avellaneda', u'Rafael Trujillo', u'Abdoulaye Wade', u'Giorgio Napolitano', u'Vladimir Putin', u'Michelle Bachelet', u'Samuel Doe', u'Mauricio Funes', u'Kurt Waldheim', u'Sim\xf3n Bol\xedvar', u'Ra\xfal Castro', u'Manuel Quezon', u'Paul Biya', u'V\xe1clav Klaus', u'Ramon Magsaysay', u'Harold Martin', u'Boris Yeltsin', u'Juli\xe1n Trujillo Largacha', u'Rafael N\xfa\xf1ez', u'Lech Kaczy\u0144ski', u'Roque S\xe1enz Pe\xf1a', u'Miguel Ju\xe1rez Celman', u'Elpidio Quirino', u'Sebasti\xe1n Pi\xf1era', u'Jos\xe9 Sarney', u'Jos\xe9 Vicente Concha', u'H\xe9ctor Jos\xe9 C\xe1mpora', u'Fidel Castro', u'Rafael Correa', u'Ferdinand Marcos', u'Jorge Holgu\xedn', u'Josefa Iloilo', u'Hugo Ch\xe1vez', u'Horacio V\xe1squez', u'N\xe9stor Kirchner', u'Alexandre P\xe9tion', u'Carlos Antonio L\xf3pez', u'Tommy Remengesau', u'Ollanta Humala', u'Ulises Francisco Espaillat', u'Pedro Santana', u'Joachim Gauck', u'Jacob Zuma', u'Rafael Reyes', u'Marc Ravalomanana', u'Nicolas Sarkozy', u'Rui Rio', u'Ram\xf3n Puerta', u'Joseph Estrada', u'Emilio Aguinaldo', u'Corazon Aquino', u'Joseph Kabila', u'Joel Chaisson', u'Juan Carlos Ongan\xeda', u'Alfredo Stroessner', u'Enrique Bola\xf1os', u'John Hamilton', u'Carlos Felipe Morales', u'Daniel Ortega', u'C\xe9sar Gaviria', u'Jos\xe9 Mendes Cabe\xe7adas', u'Manuel Bonilla', u'Manuel Zelaya', u'Ram\xf3n C\xe1ceres', u'H\xe9ctor Garc\xeda Godoy', u'Eladio Victoria', u'Pedro Pablo Ram\xedrez', u'Pedro Pe\xf1a', u'Hip\xf3lito Mej\xeda', u'William Henry Gates III', u'Der Weg Nach Vorn', u'William Henry III', u'Rory John Gates']
1373who are the u s senators of pennsylvania?	[u'James Buchanan', u'Albert Gallatin', u'Bob Casey, Jr.', u'George Clymer', u'Arlen Specter', u'Robert Morris', u'William Maclay', u'Michael J. Holston', u'Pat Toomey', u'James Ross']	[u'Blanche Lincoln', u'Jon Kyl', u'Tom Daschle', u'Al Gore', u'Hillary Clinton', u'Jon Tester', u'Ted Kennedy', u'Russ Feingold', u'Barack Obama', u'Barbara Boxer', u'Dan Quayle', u'Rick Santorum', u'Mike Johanns', u'Sam Houston', u'Al Franken', u'Claire McCaskill', u'Rudy Boschwitz', u'Tom Udall', u'John Kerry', u'Kirsten Gillibrand', u'Joe Manchin', u'Joe Biden', u'Paul Tsongas', u'Rob Portman', u'Judah Dana', u'Max Baucus', u'Abraham Baldwin', u'Jay Rockefeller', u'Tim Kaine', u'Boies Penrose', u'Jacob Burnet', u'Marco Rubio', u'John Henry', u'Pierre Salinger', u'Jim Inhofe', u'Lisa Murkowski', u'Bob Corker', u'Dan Coats', u'Sam Brownback', u'Jim Bunning', u'Bob Kerrey', u'Mark Udall', u'Jim DeMint', u'Frank Murkowski', u'Tom Connally', u'Chuck Hagel', u'Prescott Bush', u'Mike DeWine', u'Thomas Gore', u'North Dakota', u'Nebraska', u'South Dakota', u'Kansas', u'New Mexico', u'Arizona', u'Chris Christie', u'Member of Congress', u'Member of Parliament', u'Senator', u'State Senator', u'Speaker', u'Melqu\xedades Rafael Martinez', u'Chris Dodd', u'Marcy Kaptur', u'Chris Lee', u'Alexander Ramsey', u'Tom Latham', u'George Washington', u'George Bush', u'Gerald Ford', u'Diana DeGette', u'Jeff Flake', u'Cedric Richmond', u'Strom Thurmond', u'Paul Tonko', u'Steve Preston', u'Dirk Kempthorne', u'Lincoln Diaz-Balart', u"W. Lee O'Daniel", u'John Connally', u'Angus Cameron', u'Hannibal Hamlin', u'Lucien N. Nedzi', u'Baron Hill', u'Sue Myrick', u'Jefferson Sessions', u'Mark Warner', u'Brian Baird', u'Mike Enzi', u'Thomas Corwin', u'Ambrose Hundley Sevier', u'Guy Gillette', u'Gilbert Hitchcock', u'Ron Wyden', u'Tom DeLay', u'Eni Faleomavaega', u'Mark Schauer', u'Gene Green', u'Ted Poe', u'Brad Ellsworth', u'Larry Bucshon', u'Abraham Lincoln', u'Bill Clinton', u'Ron Paul', u'Adam Putnam', u'Joe Wilson', u'Ronald Reagan', u'Timothy Geithner', u'Thomas Jefferson', u'Walter Mondale', u'Jan Schakowsky', u'Theodore Roosevelt', u'Samuel Pasco', u'Lewis Cass', u'Laura Richardson', u'Chellie Pingree', u'Henry Heitfeld', u'Nelson Rockefeller', u'Bob Graham', u'Chuck Schumer', u'Evan Bayh', u'Madeleine Bordallo', u'Pete Wilson', u'Grace Napolitano', u'Virginia Foxx', u'Sam Graves', u'Dick Durbin', u'Edmund Muskie', u'Todd Tiahrt', u'Robert Byrd', u'Henry Clay', u'Tom Graves', u'Cyrus Vance', u'Vance Hartke', u'Frank Lautenberg', u'Herman Welker', u'Alpheus Felch', u'Solomon Foot', u'Roland Burris', u'Kathy Dahlkemper', u'Jeff Bingaman', u'Bill Richardson', u'Rosa DeLauro', u'Henry Dodge', u'Carter Glass', u'Jesse Helms', u'Alexander Haig', u'Richard Nixon', u'Levi Ankeny', u'Paris Gibson', u'Alexandre Mouton', u'Newt Gingrich', u'Olympia Snowe', u'Mark Begich', u'Tom Harkin', u'Pete Visclosky', u'Kurt Schrader', u'Mike Conaway', u'Chip Cravaack', u'Orrin Hatch', u'Eppa Hunton', u'Dick Cheney', u'Mike Gravel', u'Levi Woodbury', u'Angus King', u'Nydia Vel\xe1zquez', u'Cameron Kerry', u'Judy Chu', u'Gaylord Nelson', u'Calvin Coolidge', u'Ben Cardin', u'Nancy Boyda', u'Bill Frist', u'Kent Conrad', u'Jim Sensenbrenner', u'Xavier Becerra', u'Judy Biggert', u'Jeff Merkley', u'Frank Church', u'Carl Hayden', u'Paul Fannin', u'Joaqu\xedn Castro', u'Nahum Parker', u'Spessard Holland', u'Frank Hereford', u'Thomas Sumter', u'Rick Renzi', u'Dave Obey', u'Carlos Moorhead', u'Suzanne Kosmas', u'Matthew Quay', u'Oliver Ellsworth', u'Ed Bethune', u'Ernest Istook', u'Tom Perriello', u'Don Cazayoux', u'Henry Tazewell', u'Tim Hutchinson', u'Pierre Soul\xe9', u'Roman Hruska', u'John Wales', u'Humphrey Marshall', u'Phineas Hitchcock', u'Bobby Bright', u'Mo Cowan', u'Alphonso Jackson', u'Felix Grundy', u'Robert Taft', u'Christian Herter', u'Spencer Abraham', u'Rufus King', u'Paul Douglas', u'Happy Chandler', u'Jim Jeffords', u'Ernest Gruening', u'Barbara Lee', u'Tom Petri', u'Ron Kind', u'Sanford Bishop', u'Nicholas Longworth', u'William Proxmire', u'Spark Matsunaga', u'Ron Dellums', u'Chaka Fattah', u'Chet Edwards', u'Peleg Sprague', u'Herb Kohl', u'John Barrow', u'Edward Zorinsky', u'Ted Cruz', u'Joe Sestak', u'Sam Coppersmith', u'Barney Frank', u'Dan Maffei', u'Moon Landrieu', u'Wall Doxey', u'Steve King', u'John Tower', u'Thomas Fitzgerald', u'Edolphus Towns', u'Louie Gohmert', u'Trusten Polk', u'Michael Castle', u'Lucille Roybal-Allard', u'Mark Souder', u'Mike Lee', u'Wayne MacVeagh', u'Thomas Eagleton', u'Claiborne Pell', u'George Clinton', u'Hamilton Fish', u'Bob Ehrlich', u'Israel Pickens', u'Ken Salazar', u'Gideon Tomlinson', u'Ernest Hollings', u'Gregorio Sablan', u'Paul Wellstone', u'Jean Carnahan', u'Arlen Specter', u'Sheldon Whitehouse', u'Mike Pence', u'Jared Polis', u'Ted Deutch', u'Ben Nelson', u'Ileana Ros-Lehtinen', u'Denny Rehberg', u'Dina Titus', u'Larry Kissell', u'Zack Space', u'Sam Johnson', u'Frederick Frelinghuysen', u'Charlie Wilson', u'Lloyd Bentsen', u'Ra\xfal Grijalva', u'Doug LaMalfa', u'Nancy Pelosi', u'Dick Gephardt', u'Leonard Boswell', u'Grover Cleveland', u'Frederick Muhlenberg', u'Barry Goldwater', u'Jesse Bledsoe', u'Bob Inglis', u'Pedro Pierluisi', u'Frank Kratovil', u'Nick Lampson', u'Andrew Jackson', u'Donna Christian-Christensen', u'S. I. Hayakawa', u'Andr\xe9 Carson', u'Charlie Melancon', u'Kristi Noem', u'Aaron Ogden', u'Francis Malbone', u'Alexander Hamilton', u'Simeon Olcott', u'Tulsi Gabbard', u'Kathy Castor', u'Harry Reid', u'Mike Honda', u'Dan Burton', u'Ed Pastor', u'Wally Herger', u'Sam Farr', u'Elton Gallegly', u'Ed Royce', u'Jerry Lewis', u'Bob Filner', u'Nick Rahall', u'Cliff Stearns', u'Ander Crenshaw', u'Luis Guti\xe9rrez', u'Don Manzullo', u'Mike Rogers', u'Doc Hastings', u'Jay Inslee', u'Steny Hoyer', u'Eric Cantor', u'Bob Goodlatte', u'Ed Markey', u'Al Green', u'Raul Ruiz', u'Niki Tsongas', u'Cynthia Lummis', u'Ezra Darby', u'Betsy Markey', u'Allen West', u'Ben Chandler', u'Rob Andrews', u'Earl Blumenauer', u'Steve LaTourette', u'Mazie Hirono', u'Matt Salmon', u'Leonard Covington', u'Joe Heck', u'Mark Amodei', u'Jim Clyburn', u'Colleen Hanabusa', u'Rob Wittman', u'Rub\xe9n Hinojosa', u'Pete Gallego', u'Steve Israel', u'Tom Rice', u'Gregg Harper', u'Dan Lungren', u'Tom Rooney', u'Steve Austria', u'Grace Meng', u'Blaine Luetkemeyer', u'Sandy Adams', u'Bill Huizenga', u'Tim Huelskamp', u'Adam Kinzinger', u'Michele Bachmann', u'Marlin Stutzman', u'Joe Courtney', u'Leonard Lance', u'Aaron Kitchell', u'Brian Bilbray', u'Ben Quayle', u'Todd Rokita', u'Dan Benishek', u'Scott Rigell', u'Ra\xfal Labrador', u'Mike Pompeo', u'Diane Black', u'Tim Walberg', u'Chuck Fleischmann', u'Chris Gibson', u'Rick Nolan', u'Jeff Landry', u'Donna Edwards', u'Mike Kelly', u'Doug Lamborn', u'Carol Shea-Porter', u'Kathy Hochul', u'Vern Buchanan', u'Mark Pocan', u'Jeb Hensarling', u'Kerry Bentivolio', u'Cheri Bustos', u'Jackie Walorski', u'Dan Kildee', u'Sam Nunn', u'Ninian Edwards', u'Paul Laxalt', u'Gabrielle Giffords', u'Thomas Posey', u'Jim Oberstar', u'Shelley Sekula-Gibbs', u'Dick Clark', u'Carl Albert', u'Mark Sanford', u'Everett Dirksen', u'Chuck Robb', u'Alexander Barrow', u'Vic Snyder', u'Irving Ives', u'Eric Massa', u'Steve Kagen', u'Jon Corzine', u'Dana Rohrabacher', u'Rob Bishop', u'Jim Sasser', u'Jim Jordan', u'Rand Paul', u'Ron Barber', u'Rod Blagojevich', u'Champ Clark', u'Russ Carnahan', u'Mary Fallin', u'Nan Hayworth', u'Mitch McConnell', u'Preston King', u'Jim Talent', u'John Pope', u'Amy Klobuchar', u'Zach Wamp', u'Tom Cotton', u'Millard Fillmore', u'Chris Carney', u'Dan Boren', u'Jim Marshall', u'Lou Barletta', u'Mark Critz', u'Melissa Bean', u'Ciro Rodriguez', u'Brian Schatz', u'Price Daniel', u'Sam Rayburn', u'Estes Kefauver', u'Henrik Shipstead', u'Pat Harrison', u'Zales Ecton', u'Don Nickles', u'Algernon Paddock', u'Dan Rostenkowski', u'Blair Moody', u'Rod Grams', u'Hernando Money', u'Steve Driehaus', u'Simon Cameron', u'Jesse Speight', u'Frank Lausche', u'Eva Bowring', u'Pat McCarran', u'Guy Cordon', u'Bart Stupak', u'Harry Stewart New', u'Jonathan Elmer', u'Ginny Brown-Waite', u'Philemon Dickinson', u'Obadiah German', u'Ron Johnson', u'President of the United States', u'Vice President of the United States', u'Federal republic', u'Constitutional republic', u'Pacific Ocean', u'Mexico', u'Canada', u'Atlantic Ocean', u'Gulf of Mexico', u'Schlitterbahn New Braunfels', u'San Diego Zoo Safari Park', u'American Heritage', u'Buddhism', u'Unitarian Universalism', u'Germany', u'McMillenville, Arizona', u'Alcatraz Island', u'North\u2013Central American English', u'Spanish Language', u'American English', u'Hawaiian language', u'North American English', u'William Henry Harrison', u'William Howard Taft', u'Ulysses S. Grant', u'William McKinley', u"United States men's national Australian rules football team", u"United States women's national Australian rules football team", u'Automotive industry', u'Industrial Organic Chemicals, NEC', u'Real Ale Brewing Company Rio Blanco Pale Ale', u"Minnesota Brewing Company Brewer's Cave Roasted Black Barley Ale", u'California', u'Idaho', u'Illinois', u'Kentucky', u'Louisiana', u'Mississippi', u'Missouri', u'Minnesota', u'Maine', u'New Hampshire', u'New York', u'Pennsylvania', u'South Carolina', u'Texas', u'Utah', u'Virginia', u'West Virginia', u'Washington', u'Wisconsin', u'Wyoming', u'Georgia', u'Connecticut', u'Rhode Island', u'Alabama', u'Colorado', u'Delaware', u'Florida', u'Iowa', u'Indiana', u'Maryland', u'Michigan', u'Montana', u'North Carolina', u'Massachusetts', u'Oregon', u'Ohio', u'Tennessee', u'Alaska', u'New Jersey', u'Arkansas', u'Hawaii', u'Nevada', u'Oklahoma', u'Vermont', u'Cabinet of the United States', u'New Zealand', u'United States dollar', u'Canadian dollar', u'Belgium', u'Brazil', u'Japan', u'Netherlands', u'Switzerland', u'United Kingdom', u'Australia', u'China', u'France', u'Singapore', u'Angola', u'Taiwan', u'Sierra Leone', u'Algeria', u'Afghanistan', u'South Korea', u'Dubai', u'Anguilla', u'Nepal', u'Italy', u'Scotland', u'Saudi Arabia', u'Ireland', u'Nigeria', u'Venezuela', u'Malaysia', u'Madagascar', u'Wellington', u'Kiribati', u'Harry S. Truman', u'Guadalupe Murrelet', u'UK \xa3', u'Deval Patrick', u'Dave Freudenthal', u'Edward Martin', u'Ed Rendell', u'Arthur James', u'Dick Thornburgh', u'Mark S. Schweiker', u'Joseph Hiester', u'Kathleen Kane', u'Tom Ridge', u'Simon Snyder', u'Milton Shapp', u'Joseph Ritner', u'George Wolf', u'James Pollock', u'Thomas Mifflin', u'Tom Corbett', u'William Scranton', u'Gifford Pinchot', u'Thomas McKean', u'John Andrew Shulze', u'William Findlay', u'Carol Aichele', u'Daniel Sturgeon', u'George Ross', u'Jonathan Roberts', u'James Buchanan', u'William Marks', u'Hugh Scott', u'Albert Gallatin', u'Peter Muhlenberg', u'George Logan', u'Andrew Gregg', u'Michael Leib', u'Joseph Galloway', u'John Dickinson', u'Richard Brodhead', u'H. John Heinz III', u'Pat Toomey', u'William Wilkins', u'Samuel McKean', u'William Bingham', u'Robert Morris', u'Bob Casey, Jr.', u'Abner Lacock', u'James Ross', u'George Clymer', u'Harris Wofford', u'Samuel Maclay', u'Richard Schweiker', u'George M. Dallas', u'William Maclay', u'Walter Lowrie', u'John Morton', u'Samuel Rhoads', u'William Scott Vare', u'William E. Crow', u'Joseph R. Grundy']
1374who will coach carolina panthers in 2013?	[u'Ron Rivera']	[u'Jerry Richardson', u'Vinny Testaverde', u'Jake Delhomme', u'Drayton Florence', u'Josh McCown', u'Thomas Austin', u'Dante Wesley', u'Mario Addison', u'Domenik Hixon', u'Damione Lewis', u'Carolina Panthers', u'Devin Thomas', u'Chris Massey', u'Jon Beason', u'Sione Fua', u'Kealoha Pilares', u'Frank Kearse', u'Josh Thomas', u'Sherrod Martin', u'Andre Neblett', u'Ted Ginn, Jr.', u'Brandon LaFell', u'Jason Williams', u'Dwan Edwards', u'DeAngelo Williams', u'Zack Williams', u'Anderson Russell', u'Jonathan Stewart', u'Armanti Edwards', u'Dom Capers', u'John Fox', u'Ron Rivera']
1375where did the iroquois indians come from?	[u'Qu\xe9bec']	[u'Indigenous peoples of the Americas', u'Cayuga Nation of New York', u'French Language', u'The British Museum encyclopedia of native North America', u'United States of America', u'Choctaw', u'Cherokee', u'Iroquois', u'English Language', u'Spanish Language', u'American English', u'Mohegan Sun', u'Federal republic', u'Constitutional republic', u'Indochina', u'Bangladesh', u'Guma, India', u'Kingdom of Travancore', u'Chilean Sea', u'States of India', u'Bombay Castle', u'Buddhism', u'Tamil Language', u'Telugu language', u'Kashmiri Language', u'Hindi Language', u'Nepali Language', u'Gujarati Language', u'Bengali Language', u'Marathi Language', u'Urdu Language', u'Punjabi language', u'Hindustani language', u'Sindhi Language', u'Saurashtra language', u'Konkani language', u'Asia', u'Nepal', u'Sudan', u'Tanzania', u'Afghanistan', u'Djibouti', u'Dubai', u'India']
1376what movies has liam hemsworth played in?	[u'Knowing', u'Triangle', u'The Hunger Games', u'The Expendables 2', u'The Last Song', u'Timeless', u'Empire State', u'The Hunger Games: Catching Fire', u'Arabian Nights', u'Love and Honor']	[u'The Hunger Games', u'Eddie Argitakos', u'The Expendables 2', u'The Last Song', u'The Hunger Games: Catching Fire', u'Knowing', u'Love and Honor', u'Empire State', u'Arabian Nights', u'Paranoia', u'Timeless']
1377what kind of government does poland have?	[u'Parliamentary republic', u'Democracy']	[u'United States of America', u'Republic of Poland', u'Senate of the Republic of Poland', u'Sejm of the Republic of Poland', u'Polish z\u0142oty', u'Parliamentary republic', u'Germany', u'Russia', u'Slovakia', u'Lithuania', u'Saxony', u'Belarus', u'Czech Republic', u'Ukraine', u'Europe', u'Central Europe', u'Gmina Rzg\xf3w, Greater Poland Voivodeship', u'Gmina Zduny, Greater Poland Voivodeship', u'Greater Poland Voivodeship', u'Gmina K\u0142odawa, Greater Poland Voivodeship', u'Gmina Osieczna, Greater Poland Voivodeship', u'Gmina Szyd\u0142owo, Greater Poland Voivodeship', u'Gmina Pniewy, Greater Poland Voivodeship', u'Polish Aviation Museum', u'Gmina Brzeziny, Greater Poland Voivodeship', u'Gmina D\u0105bie, Greater Poland Voivodeship', u'Gmina Lipno, Greater Poland Voivodeship', u'Gmina Baran\xf3w, Greater Poland Voivodeship', u'Gmina Piaski, Greater Poland Voivodeship', u'Gmina Czermin, Greater Poland Voivodeship', u'Gmina Brodnica, Greater Poland Voivodeship', u'D\u0105bie, Greater Poland Voivodeship', u'Gmina Zakrzewo, Greater Poland Voivodeship', u'\u015awi\u0119ta, Greater Poland Voivodeship', u'Gmina Rokietnica, Greater Poland Voivodeship', u'Janiszew, Greater Poland Voivodeship', u'G\u0142\u0119boczek, Greater Poland Voivodeship', u'Kozieg\u0142owy, Greater Poland Voivodeship', u'Euroregion Baltic', u'Central European Time', u'Catholicism', u'Belgium', u'Brazil', u'Kingdom of Italy', u'Mexico', u'Australia', u'Canada', u'France', u'Denmark', u'Greece', u'New Zealand', u'Kingdom of Romania', u'Polish Language', u'Silesian Language', u'United States dollar', u'Euro', u'Poland national football team']
1378what offices did theodore roosevelt hold?	[u'President', u'Governor', u'Vice President']	[u'Thomas Hart Benton.', u'Gouverneur Morris.', u'New York', u'United States of America', u'Governor of New York', u'Progressive Party', u'Republican Party', u'Franklin D. Roosevelt', u'Cardiovascular disease', u'Oyster Bay', u'Roosevelt family', u'Kermit Roosevelt', u'Quentin Roosevelt', u'Archibald Roosevelt', u'Scotch-Irish American', u'Manhattan', u'Politician', u'Author', u'Historian', u'Statesman', u'Polymath', u'Conservationist', u'Theodore Roosevelt Island', u'Roosevelt', u'Spanish\u2013American War', u'Theodore Roosevelt 1901 presidential inauguration', u'Theodore Roosevelt 1905 presidential inauguration', u'Charles W. Fairbanks', u'Abraham Lincoln', u'William McKinley']
1379what country did benito mussolini govern?	[u'Italy']	[u'Italy']
1380what currency is accepted in new zealand?	[u'New Zealand dollar']	[u'United States of America', u'Chatham Islands', u'Realm of New Zealand', u'Australia', u'Governor-General of New Zealand', u'New Zealand dollar', u'Constitutional monarchy', u'Parliamentary system', u'Unitary state', u'New Zealand', u'Vanuatu', u'Stewart Island / Rakiura', u'Ocean Island', u'Southern Alps', u'Browns Bay, New Zealand', u'Kakahi, New Zealand', u'Brooklyn, New Zealand', u'Loburn, New Zealand', u'Kapuka, New Zealand', u'Rotoroa, New Zealand', u'English Park', u'Halfmoon Bay, Stewart Island', u'Manly, New Zealand', u'Kokopu, New Zealand', u'Finegand, New Zealand', u'Western Maori', u'Eastern Maori', u'Northern Maori', u'Windsor Park, New Zealand', u'Glendale, New Zealand', u'Bank of New Zealand building, Wellington', u'Cardiff, New Zealand', u'Laughing Samoans', u'Hinduism', u'Buddhism', u'New Age', u'Christianity', u'No Religion', u'Other religions', u'M\u0101ori Christianity', u'Belgium', u'Brazil', u'Bulgaria', u'Germany', u'Netherlands', u'Norway', u'Poland', u'Philippines', u'Russia', u'Thailand', u'United Kingdom', u'Mexico', u'Canada', u'France', u'South Africa', u'Greece', u'Taiwan', u'South Korea', u'Khmer Republic', u'English Language', u'Fijian Language', u'Standard Mandarin', u'M\u0101ori language', u'Esperanto Language', u'Samoan Language', u'Tongan Language', u'Socialist Unity Party of New Zealand', u'New Zealand national cricket team', u'New Zealand national football team', u"New Zealand women's national under-20 football team", u"New Zealand women's national basketball team", u'New Zealand national basketball team', u"New Zealand women's national football team", u"New Zealand women's national under-17 football team", u'A1 Team New Zealand', u'Mutant Planet: New Zealand', u'New Zealand region', u'New Zealand Sign Language', u'United States dollar', u'Flag of New Zealand', u'Sport New Zealand', u'National Library of New Zealand', u'South Vietnam', u'Japan', u'Kiribati', u'Tuvalu', u'China', u'Niue', u'2010 Commonwealth Games', u'Antarctica', u'Vengeance of Rain', u'Ireland']
1381which countries speak germanic languages?	[u'Icelanders', u'Dutch people', u'Austrians', u'Faroese people', u'Danes', u'Flemish people', u'Frisians', u'Swedes', u'Germans', u'English people']	[u'Pennsylvania German language', u'Palatine German language', u'Swiss German Language', u'Rhine Franconian dialects', u'Northern Europe']
1382where did buster posey go to high school?	[u'Leesburg']	[u'Florida State University', u'San Francisco Giants']
