1what are bigos?	[u'Stew']	[]
1408what the zip code for seattle washington?	[u'98109', u'98108', u'98105', u'98104', u'98107', u'98106', u'98101', u'98103', u'98102', u'98117']	[u'Henry Art Gallery', u'Seattle Art Museum', u'Frye Art Museum', u'Smith Tower', u'Seattle Aquarium', u'Seattle Seahawks', u'San Juan Safaris']
1409who does kroy biermann play football for?	[u'Atlanta Falcons']	[u'Atlanta Falcons', u'Montana Grizzlies football', u'Sporting Kansas City', u'Dickson Etuhu', u'John Kennedy', u'Russell Martin', u'Beitar Jerusalem F.C.', u'Milwaukee Badgers', u'New York Yankees', u'Cincinnati Reds', u'Oakland Raiders', u'Denver Broncos', u'Indianapolis Colts', u'Brooklyn Dodgers', u'Phoenix Cardinals', u'St. Louis Cardinals', u'Boston Redskins', u'Racine Cardinals', u'San Diego Chargers', u'St. Louis Rams', u'Cincinnati Bengals', u'Los Angeles Rams', u'Cleveland Rams', u'Seattle Seahawks', u'Newark Bears', u'Washington Redskins', u'Baltimore Ravens', u'Cleveland Browns', u'Chicago Bears', u'Dallas Cowboys', u'Jacksonville Jaguars', u'Miami Dolphins', u'New York Jets', u'New York Giants', u'Pittsburgh Steelers', u'Philadelphia Eagles', u'Chicago Cardinals', u'Tennessee Titans', u'Arizona Cardinals', u'Baltimore Colts', u'Cleveland Panthers', u'Los Angeles Wildcats', u'Houston Oilers', u'Los Angeles Raiders', u'Chicago Bulls', u'Los Angeles Dons', u'Toledo Maroons', u'St. Louis Gunners', u'Boston Patriots', u'Chicago Rockets', u'Cleveland Tigers', u'New York Titans', u'Los Angeles Chargers', u'Los Angeles Buccaneers', u'Miami Seahawks', u'Chicago Staleys', u'Hartford Blues', u'Tennessee Oilers', u'Chicago Hornets', u'Brooklyn Lions', u'Chicago Tigers', u'Cincinnati Celts']
1410what was laura ingalls wilder famous for?	[u'Writer', u'Author']	[u'Laura & Mr. Edwards', u'Diabetes mellitus']
1411who is the current leader of france 2010?	[u'Nicolas Sarkozy']	[u'Saudi Arabia', u'King of Saudi Arabia', u'Mishaal bin Abdullah Al Saud', u'Turki bin Abdullah Al Saud', u'Talal bin Abdulaziz Al Saud', u'Abdul Majeed bin Abdulaziz Al Saud', u'Haya bint Abdulaziz Al Saud', u'Abdul Ilah bin Abdulaziz Al Saud', u'Mansour bin Abdulaziz Al Saud', u'Badr bin Abdulaziz Al Saud', u'Paul Cezanne', u'Fran\xe7ois Mitterrand', u"Val\xe9ry Giscard d'Estaing", u'Marion Mar\xe9chal-Le Pen', u'Charles de Gaulle', u'Laurent Fabius', u'\xc9douard Balladur', u'Fran\xe7ois Hollande', u'Paul Reynaud', u'Ren\xe9 Coty', u'L\xe9on Gambetta', u'Albin Roussin', u'Jacques Chirac', u'L\xe9on Blum', u'Lionel Jospin', u'J\xe9r\xf4me Cahuzac', u'Rama Yade', u'Louis Andr\xe9', u'Gustave Humbert', u'\xc9mile Loubet', u'\xc9ric Raoult', u'Vincent Auriol', u'Anne Lauvergeon', u'Nicolas Sarkozy', u'Fran\xe7ois Fillon', u'Jean Sylvain Bailly', u'Georges Pompidou', u'Serge Dassault', u'Albert Thomas', u'Dominique Bussereau', u'Paul Cazeneuve', u'Ferdinand Foch', u'Battle of Puerto Plata Harbor', u'Spanish reconquest of Santo Domingo', u'Republican Party', u'United States of America']
1412who developed the tcp ip reference model?	[u'Robert E. Kahn', u'Vint Cerf']	[]
1413what province is montreal canada located?	[u'Qu\xe9bec']	[u'Canada', u'Montreal West', u'Montreal Museum of Fine Arts', u'France Joli', u'Eastern Time Zone', u'Jacques Le Ber', u'M\xe9tro', u'Urdu Times', u'La Presse', u'Le Canadien', u'The Suburban', u'La Ronde', u'Parc Jean-Drapeau', u'La Fontaine Park', u'Montreal Botanical Garden', u'Old City', u'Maisonneuve Park', u'Montreal', u'Ch\xe2teau Champlain', u'China']
1414where are ike and tina turner's children?	[u'Ronnie Turner', u'Craig Hill']	[u'St. Louis', u'Tennessee', u'San Marcos', u'Clarksdale', u'Denison']
1415what is the political structure of china?	[u'Single-party state', u'Communist state', u'Socialist state']	[u'Greece', u'Archaeological Museum of Sparta', u'Communist state', u'Japan', u'India', u'Russia', u'Kazakhstan', u'Mongolia', u'North Korea', u'Indochina', u'Vietnam', u'Pakistan', u'English Language', u'Chinese language', u'Korean Language', u'Portuguese Language', u'Nepali Language', u'Mongolian language', u'Esperanto Language', u'Zhuang languages', u'Standard Mandarin', u'Flag of China', u'United States dollar', u'Nepal', u'Angola', u'Yemen', u'Sierra Leone', u'Sudan', u'Tanzania', u'New Zealand', u'Algeria', u'Madagascar', u'Laos', u'Uzbekistan', u'Dubai', u'Djibouti', u'Tuvalu', u'United States of America', u'Mozambique', u'Wellington', u'china']
1416where is english spoken around the world?	[u'Canada', u'Australia', u'Kingdom of Great Britain', u'United States of America', u'United Kingdom', u'Ireland', u'New Zealand']	[u'England', u'Japan', u'Philippines', u'Scotland', u'United Kingdom', u'Australia', u'China', u'Canada', u'Wales', u'Singapore', u'Barbados', u'Ethiopia', u'Cameroon', u'Ireland', u'New Zealand', u'Indonesia', u'Bahamas', u'Honduras', u'Guam', u'Namibia', u'Ghana', u'Belize', u'Qatar', u'Jersey', u'American English', u'English Language']
1417who did benjamin franklin get married to?	[u'Deborah Read']	[u'Tyler Perry']
1418where to exchange euros in new york city?	[u'John F. Kennedy International Airport']	[u'Manhattan', u'New York', u'United States of America', u'New York City', u'Pennsylvania', u'Long Island', u'New Jersey', u'Queens College, City University of New York', u'City University of New York', u'Jamaica', u'Nassau Veterans Memorial Coliseum', u'The Bronx', u'American Museum of Natural History', u'Long Island City', u'Harlem', u'Yankee Stadium', u'Midtown Manhattan', u'Bronx', u'Solomon R. Guggenheim Museum', u'Governors Island National Monument', u'Four Seasons Hotel New York', u'New Brighton', u'SoHo', u"St. Patrick's Cathedral", u'Oakland Gardens', u'Westchester House', u'South Jamaica', u'New Utrecht', u'The Dakota', u'Little Italy', u'Liberty Island', u'Lower Manhattan', u'Little Germany', u'Upper Manhattan', u'Manhattan Valley', u"Children's Museum of Manhattan", u'Tudor City', u'Henry Clay Frick House', u'Chinatown', u'Rikers Island', u'Rikers Island Bridge', u'John Bowne House', u'African Burial Ground National Monument', u'City Island', u'Manhattan Bridge', u'Long Island City Courthouse', u'Castle Clinton National Monument', u"St. Michael's Church, New York City", u'East New York', u'International House of New York', u'Mandarin Oriental, New York', u"Soldiers' and Sailors' Monument, Riverside Park", u'Rockaway Park', u'Pacific College of Oriental Medicine, New York', u'Trump SoHo', u'Manhattan Center', u'Bergen Beach', u'Plumb Beach, Brooklyn', u"Rabbinical College of Ch'san Sofer New York", u'Starrett City', u'New Springville', u'Croton Aqueduct Gate House', u'North New York', u'Sanford-Brown Institute New York', u'Blue Note Jazz Club, New York', u'Jamaica Hills, Queens', u'Pacha New York', u'Grand Hyatt New York', u'Manhattan Beach', u'Katharine Gibbs School-New York City', u'LeFrak City', u"Blackwell's Island Penitentiary", u'CowParade New York', u'Metropolitan Room', u"Randall's Island Golf Center", u'The JCC in Manhattan', u'Iguana New York', u'Meta Center New York', u"St. Patrick's Old Cathedral", u'LaGuardia Airport', u'Ellis Island', u'Tuesday Weld', u'Virginia Vestoff', u'Washington King', u'New York World-Telegram', u'Five Towns Jewish Times', u'New Yorker Volkszeitung', u'AM New York', u'Negro World', u'The Capitol', u'Statue of Liberty', u'Brooklyn Botanic Garden', u'Chelsea Art Museum', u'Metropolitan Museum of Art', u'Central Park', u'The Cloisters', u'Empire State Building', u'American Folk Art Museum', u'Darien Lake', u'Morgan Library', u'Brooklyn Bridge', u'Madison Square Garden', u'Japan Society of New York', u'Statue of Liberty National Monument, Ellis Island and Liberty Island', u'Staten Island Ferry', u'FusionArts Museum', u'Louis Armstrong House', u'A.I.R. Gallery', u'America America', u'Escape from the Bronx', u'Escape from New York', u'Port of New York', u'Union League Club of New York', u'New York Knicks', u'Hudson, Manhattan', u'Newark Liberty International Airport', u'John F. Kennedy International Airport', u'Washington County', u'Cattaraugus County', u'Tompkins County', u'Orleans County', u'Wyoming County', u'Delaware County', u'Greene County', u'Albany', u'Connecticut', u'Massachusetts', u'Qu\xe9bec', u'Vermont', u'United Neighborhood Houses of New York', u'Nassau County', u'New Berlin', u'New Lisbon', u'Westchester County', u'Chappaqua Railroad Depot and Depot Plaza', u'New Russia', u'New Hartford', u'New Hamburg', u'New City', u'New Hampton', u'Conkey House', u'New Windsor', u'West Point US Bullion Depository New York', u'Mexico', u'New Suffolk', u'New Scotland', u'Fort Johnson, New York', u'New York Studio School of Drawing, Painting and Sculpture (building)', u'Sylvan Lake, New York', u'U.S. Customhouse', u'Welsh House', u'New Boston', u'United States Customhouse', u'Greece', u'Branchport, New York', u'New Britain', u'New Baltimore', u'New Castle', u'New Oregon', u'Snyder, New York', u'Wales', u'New Lebanon', u'United States. Subtreasury, New York', u'Piseco, New York', u'Harlem River Ship Canal', u'Bevier Stone House', u'New Hempstead', u'New London', u'New Ohio', u'Italy', u'Gansevoort, New York', u'Schodack Center, New York', u'Oneida Lake Beach East', u'Oneida Lake Beach West', u'New Ireland', u'New Bremen', u'Oneida Corners, New York', u'New Connecticut', u'State reptile', u'Eastern Bluebird', u'Germany', u'Spain', u'France', u'Ireland', u'Portugal']
1419what language does algerian people speak?	[u'Northern Berber languages', u'Numidian language', u'Arabic Language', u'Western Berber languages', u'Proto-Berber language', u'Guanche Language']	[u'Algerian dinar', u'Arab world', u'Arabic Language', u'Western Berber languages', u'Northern Berber languages', u'Numidian language', u'Proto-Berber language']
1420who does alyson stoner play in camp rock?	[u'Caitlyn Gellar']	[u'Camille Gage', u'Alice McKinley', u'Holly Hobbie', u'Isabella Garcia-Shapiro', u'Sarah Baker', u'Caitlyn Gellar', u'rumored', u'Garfield: The Movie', u'Camp Rock', u'Step Up', u'Step Up 3D', u'Alyson Stoner Project', u'Phineas and Ferb', u'Shane Gray', u'Jason Gray']
1421what document did thomas jefferson wrote?	[u'Notes on the State of Virginia', u'Jefferson abroad', u'Jefferson the man', u'Jefferson in love', u'United States Declaration of Independence', u'Jefferson on Jefferson', u'Ye will say I am no Christian', u'Jefferson Bible', u'Citizen Jefferson', u'Light and liberty']	[u'Thomas Jefferson, political writings', u'Thomas Jefferson Travels', u'Thomas Jefferson', u'The anas of Thomas Jefferson']
1422what is there to see in sydney australia?	[u'Sydney Opera House']	[u'Taronga Zoo', u'Museum of Contemporary Art Australia', u'Sea Life Sydney Aquarium', u'Wild Life Sydney', u'Sydney Opera House', u'Powerhouse Museum', u'Port Jackson', u'Rose Seidler House', u'Bondi Beach', u'Luna Park Sydney', u'Sydney Harbour Bridge', u'Darling Harbour', u'Australian National Maritime Museum', u'Botany Bay National Park', u'Sydney Kings', u'Lonely Planet: Australia', u'Sydney Airport', u'Sydney Ferries', u'Metro Monorail']
1423what countries are involved in the nafta?	[u'Canada', u'United States of America', u'Mexico']	[u'Kansas']
1424what is los angeles california time zone?	[u'Pacific Time Zone']	[u'Los Angeles City Council', u'Los Angeles County', u'Century City', u'Craft and Folk Art Museum', u'Little Tokyo', u'Jefferson Park', u'Hyde Park', u'Los Angeles Memorial Sports Arena', u'Hollywood Walk of Fame', u'Exposition Park', u'Culver City', u'Los Angeles County Museum of Art', u'Petitfils-Boos House', u'Canoga Park', u'Los Angeles Zoo', u'10050 Cielo Drive, Benedict Canyon, Los Angeles', u'Fairfax District', u'Sabor Y Cultura Cafe', u'Cathedral of Saint Vibiana', u'USC Fisher Museum of Art', u'Miller and Herriott House', u'Ralph J. Bunche House', u'Getty Villa', u'El Cabrillo', u'Terminal Island', u'NoHo Arts District', u'Los Angeles Convention Center', u'Hollyhock House', u'Los Angeles Harbor Light', u'Wrigley Field', u'Stimson House', u'Hale House', u'St. James Park Historic District', u'Machell-Seaman House', u'Wilton Historic District', u'Venice of America House', u'Ennis House', u'Los Angeles Tennis Center', u'Holmes-Shannon House', u'Los Angeles Plaza Historic District', u'Dodger Stadium', u'Federal Reserve Bank of San Francisco, Los Angeles Branch', u'The Grammy Museum', u'Los Angeles Memorial Coliseum', u'Warner Center', u'Hammer Museum', u'Highland Park', u'DoubleTree by Hilton Hotel Los Angeles Downtown', u'Saint Sophia Cathedral, Los Angeles', u'Hancock Park', u'El Escorpi\xf3n Park', u'South Park', u'City Club on Bunker Hill', u'AMC Century City 15', u'Club Mayan', u'The Second City Los Angeles', u'Frances Howard Goldwyn - Hollywood Regional Branch Library', u'Blum & Poe', u'Wilshire Center', u'Beachwood Canyon', u'Glassell Park', u'Sunset Tower', u'Lummis House', u'Venice Canal Historic District', u'Mission San Fernando Rey de Convento Building', u'Will Rogers State Historic Park', u'Little Tokyo Historic District', u'Hollywood Cemetery', u'Thai Town', u'El Sereno', u'Los Angeles ORT College, Los Angeles', u'Rancho Park', u'Red Lion Tavern', u'Chinatown', u'Angels & Kings', u'Home Room', u'Los Angeles State Historic Park', u'La Plaza de Culturas y Artes', u'Taix French Country Cuisine', u'Skirball Cultural Center', u'Japanese American National Museum', u"St. John's Cathedral", u'Wilshire Park', u'Elysian Park', u'Living Room', u'Pico House', u'Geisha House', u'Lincoln Park', u'Crestwood Hills Park', u'La Luz De Jesus Gallery', u'X Games Los Angeles', u'Los Angeles International Airport', u'Hue Jackson', u'Young Rome', u'Nesby Glasgow', u'Commonwealth', u'Blue Washington', u'Ayda Field', u'Sanford Lieberson', u'Bird York', u'Dillon Phoenix Gering', u'Jermajesty Jackson', u'Lincoln Stalmaster', u'Russell Harlan', u'June Getty', u'Hudson Houck', u'Paris Kennedy', u'Buck Holland', u'Pacific Time Zone', u'Los Angeles Times', u'Los Angeles Herald-Examiner', u'Olvera Street', u'Hollywood Bowl', u'Disneyland', u'Walt Disney Concert Hall', u'Museum of Tolerance', u'Santa Monica Pier', u'Hollywood Wax Museum', u'Getty Center', u'Staples Center', u'Griffith Park', u'Museum of Contemporary Art, Los Angeles', u'Judson Studios', u'Centinela Adobe', u'Hollywood Boulevard', u'TCL Chinese Theatre', u'Los Angeles', u'Renaissance Los Angeles Airport Hotel', u'Fairfield Inn Anaheim Hills Orange County', u'Tropic Thunder', u'Hollywood Homicide', u'Koyaanisqatsi', u'Los Angeles Dodgers', u'Chivas USA', u'Los Angeles Clippers', u'Los Angeles Lakers', u'Los Angeles Kings', u'Hollywood Scarlets', u'Rising Stars', u"USC Trojans men's basketball", u"UCLA Bruins men's basketball", u'USC Trojans football', u"Loyola Marymount Lions Men's Basketball", u'Los Angeles Sharks', u'Rocket Queens', u'Monster', u'Universal City', u'Los Angeles City Controller', u'Lonely Planet: California', u'Los Angeles?', u'Harbor City', u'J. Paul Getty Museum', u'Metrolink', u'Long Beach Airport', u'John Wayne Airport', u'Union Station', u'Burbank-Bob Hope Airport', u'Ontario International Airport', u'Bob Hope Airport', u'LA/Palmdale Regional Airport', u'Metro Express', u'FlyAway Bus', u'Metro Rail', u'Downtown Area SHuttle (DASH)', u'Metro Local', u'Big Blue Bus', u'Metro Rapid', u'Los Angeles Department of Transportation']
1425what are some of the traditions of islam?	[u'Zak\u0101t', u'Salah', u'Hajj', u'Islamic dietary laws', u'Mosque Carpet', u'Jihad', u'Sawm', u'Halal food', u'Shahada', u'Adab']	[u'Texas', u'United States of America', u'President of the United States', u'Governor of Texas', u'George W. Bush 2001 presidential inauguration', u'George W. Bush 2005 presidential inauguration']
1426what year was lebron james rookie season?	[u'2003\u201304 NBA season']	[]
1427what are the mountains in northern spain?	[u'Pyrenees']	[u'Santiago de Compostela', u'Europe', u'United Kingdom', u'Ireland', u'Northern Ireland', u'Balearic Islands', u'France', u'Morocco', u'Portugal', u'Andorra', u'Azofra, Spain', u'Molinillo, Spain', u'Calanda, Spain', u'Alpandeire, Spain', u'Comarcas of Spain', u'Inca, Spain', u'Prado, Spain', u'Mag\xe1n, Spain', u'Valsequillo, Spain', u'Mayorga, Spain', u'Valmala, Spain', u'Pozorrubio, Spain', u'El Poble-sec, Barcelona', u'Frailes, Spain', u'Nevada, Spain', u'Paradas, Spain', u'Lobeira, Spain', u'El Peri\xf3dico de Catalunya', u'El Mundo Deportivo', u'El Alc\xe1zar', u'El Pueblo', u'Museo Nacional Del Prado', u'Basque Language', u'Catalan language', u'Galician Language', u'Occitan language', u'Spanish Language', u'Algeria', u'Scotland']
1428what continent is cayman islands located?	[u'North America']	[]
1429what was benedict arnold most famous for?	[u'Traitor']	[u'London', u'Arnold family', u'Norwich', u'Massachusetts Bay Colony', u'Battle of Valcour Island', u'Siege of Fort Stanwix', u'Battle of Groton Heights']
1430what university did romney graduated from?	[u'Stanford University', u'Cranbrook Schools', u'Harvard Law School', u'Harvard Business School', u'Harvard University', u'Brigham Young University']	[u'Juris Doctor', u'Bachelor of Arts', u'Harvard University', u'Stanford University', u'Brigham Young University', u'Harvard Business School', u'Harvard Law School', u'Cranbrook Schools']
1431where did the russian japanese war happen?	[u'Yellow Sea', u'Korean Peninsula', u'Manchuria']	[u'Empire of Japan', u'Russian Empire', u'Manchuria', u'Roman Kondratenko', u'Guernica']
1432what disease did patrick swayze died from?	[u'Pancreatic cancer']	[u'Pancreatic cancer', u'Patsy Yvonne Helen Swayze', u'Actor']
1433what basketball teams has shaq played for?	[u'Boston Celtics', u'Miami Heat', u"LSU Tigers men's basketball", u'Los Angeles Lakers', u'Orlando Magic']	[u'Nassau Veterans Memorial Coliseum', u'New York City', u'Don Nelson', u'Louisville', u'Cardinal Bird', u'Los Angeles Lakers', u'Orlando Magic', u'Phoenix Suns', u'Miami Heat', u'Boston Celtics', u"LSU Tigers men's basketball", u'U.S. Virgin Islands national basketball team', u'Bronx Yankees', u'Saratoga Harlem Yankees']
1434who is in the american league in baseball?	[u'Chicago White Sox', u'Baltimore Orioles', u'Los Angeles Angels of Anaheim', u'Detroit Tigers', u'Boston Red Sox', u'New York Yankees', u'Oakland Athletics', u'Minnesota Twins', u'Cleveland Indians', u'Kansas City Royals']	[u'John Quinn', u'Bill McKinley', u'Red Flaherty', u'Joe Rue', u'Red Ormsby', u'Lou Jorda', u'Harry Geisel', u'Al Smith', u'Bob Stewart', u'Al Clark', u'Dan Barry', u'Chicago White Sox', u'Cleveland Indians', u'Oakland Athletics', u'New York Yankees', u'Boston Red Sox', u'Baltimore Orioles', u'Detroit Tigers', u'Houston Astros', u'Seattle Mariners', u'Toronto Blue Jays', u'Tampa Bay Rays', u'Texas Rangers', u'Los Angeles Angels', u'St. Louis Browns', u'Andrew Jackson', u'Michigan Territory', u'Miami Marlins', u'Los Angeles Dodgers', u'Philadelphia Phillies', u'San Francisco Giants', u'Chicago Cubs', u'St. Louis Cardinals', u'San Diego Padres', u'St. Louis Perfectos', u'St. Louis Maroons', u'Chicago Colts', u'Chicago Browns', u'St. Thomas Elgins', u'Philadelphia Giants', u'St. Joe Blacksnakes']
1435what type of guitar does johnny depp play?	[u"Gibson's"]	[u'Pirates of the Caribbean: The Curse of the Black Pearl', u'Charlie and the Chocolate Factory', u"Pirates of the Caribbean: At World's End", u'Dark Shadows', u'Public Enemies', u"Pirates of the Caribbean: Dead Man's Chest", u'Sweeney Todd: The Demon Barber of Fleet Street', u'Corpse Bride', u'Pirates of the Caribbean: On Stranger Tides', u'The Tourist', u'The Libertine', u'Big Bad Wolf', u'John Dillinger', u'L.A. Without a Map', u"What's Eating Gilbert Grape", u'The Devil, the Sinner, and His Journey']
1436what is the percentage of youth in uganda?	[u'Uganda']	[u'Ugandan shilling', u'Presidential system', u'Republic', u'Kenya', u'Tanzania', u'Rwanda', u'Africa', u'Entebbe International Airport', u'China Keitetsi', u'English Language', u'Ganda Language', u'Soga Language', u'Swahili Language', u'Nkore language', u'Masaba Language', u'Luo Language', u'Samia language', u'Teso language']
1437what country sponsored ferdinand magellan?	[u'Portugal']	[u'Portugal', u'Kingdom of Portugal', u'Magallanes & the Chilean Antarctica']
1438who will plaxico burress play for in 2011?	[u'New York Jets']	[u'New York Giants', u'New York Jets', u'Pittsburgh Steelers']
1439how many languages do they speak in spain?	[u'Basque Language', u'Galician Language', u'Catalan language', u'Occitan language']	[u'Constitutional monarchy', u'Parliamentary system', u'Portugal', u'Basque Language', u'Catalan language', u'Galician Language', u'Occitan language', u'Spanish Language', u'Algeria', u'Andorra', u'Scotland']
1440what is the name of sonia gandhi daughter?	[u'Priyanka Vadra']	[u'Priyanka Vadra', u'Rahul Gandhi', u'Paola Maino']
1441what countries in the world speak chinese?	[u'Canada', u'Brunei', u'Singapore', u'Malaysia', u'Sh\u011bn', u'Vietnam', u'China']	[u'United States of America', u'Pacific Ocean', u'Mexico', u'Arizona', u'Baja California', u'Judaism', u'Buddhism', u'Catholicism', u'Methodism', u'Lutheranism', u'Christianity', u'Churches of Christ', u'State bird', u'State reptile', u'State Fish', u'State insect', u'State fossil', u'State soil', u'Desert tortoise', u'California Quail', u'Taipei', u'Chinese language', u'China', u'Canada', u'Singapore', u'Vietnam', u'Malaysia', u'Brunei', u'Sh\u011bn', u'Chinese', u'Sino-Tibetan languages', u'Standard Mandarin', u'Qingtian dialect', u'Japan', u'Nepal', u'India', u'Russia', u'Kazakhstan', u'Mongolia', u'North Korea', u'Indochina', u'Pakistan', u'Taiwan', u'Afghanistan', u'Laos', u'Bhutan', u'English Language', u'Korean Language', u'Portuguese Language', u'Nepali Language', u'Mongolian language', u'Esperanto Language', u'United States dollar', u'Angola', u'Yemen', u'Sudan', u'Tanzania', u'New Zealand', u'Algeria', u'Madagascar', u'Uzbekistan', u'Dubai', u'Djibouti', u'Tuvalu', u'Mozambique', u'Wellington']
1442what is the zip code for wyoming michigan?	[u'49519', u'49509']	[]
1443what kind of guitar did jerry garcia play?	[u'Fender Stratocaster', u'Gibson SG', u'Gibson Les Paul']	[u'banjo', u'Lead guitar', u'Vocals', u'pedal steel guitar', u'Banjo guitar', u'Fender Stratocaster']
1444who or what influenced frank lloyd wright?	[u'Louis Sullivan', u'Bruce Price', u'Henry David Thoreau', u'Ebenezer Howard', u'William Morris', u'G. I. Gurdjieff', u'Elizabeth Gordon']	[u'Price Tower']
1445what other movies has tom hardy played in?	[u'Warrior', u'Mad Max: Fury Road', u'Thick as Thieves', u'Lawless', u'This Means War', u'Tinker, Tailor, Soldier, Spy', u'Bronson', u'The Dark Knight Rises', u'Inception', u'Sergeant Slaughter, My Big Brother']	[u'The Dark Knight Rises', u'Stuart: A Life Backwards', u'Tinker, Tailor, Soldier, Spy', u'Star Trek Nemesis', u'dot the i', u'Black Hawk Down', u'Thick as Thieves', u'This Means War', u'The Reckoning', u'Sucker Punch', u'Scenes of a Sexual Nature', u'Layer Cake', u'The Inheritance', u'Sergeant Slaughter, My Big Brother', u'The Virgin Queen', u'Animal Rescue', u'The Outsider', u'War of the Worlds', u'Tropic Thunder', u'The Last Samurai', u'Mission: Impossible II', u'Born on the Fourth of July', u'A Few Good Men', u'The Firm', u'Mission: Impossible', u'Mission: Impossible \u2013 Ghost Protocol', u'Interview with the Vampire: The Vampire Chronicles', u'Cocktail', u'The Eiffel Tower', u"Oprah Winfrey's couch", u'AFI Movies of the Year', u'Suri Cruise', u'Vanilla Sky', u'Rain Man', u"Jack O' The Green", u'The Color of Money', u"Celebrity News Reels: Hollywood's Most Infamous Couples and Ugliest Breakups", u'Lions for Lambs', u'Endless Love', u'Legend', u'The Outsiders', u'Rock of Ages', u'Eyes Wide Shut', u'Days of Thunder', u'Mission: Impossible III', u'Knight and Day', u'All the Right Moves', u'The Hardy Men', u'All You Need Is Kill', u'Mission: Impossible 5', u'Northern Lights', u'Top Gun 2']
1446where was john f kennedy when he got shot?	[u'Dallas']	[u'United States of America', u"Addison's disease", u'Assassination', u'Dallas', u'Irish American', u'Brookline', u'Screenwriter', u'Politician', u'Washington is a city of Southern efficiency and Northern charm.', u'Catholicism', u'Massachusetts', u'War in Vietnam', u'Composers', u'New York City', u'Murder', u'Dovedale Infant School', u'Calderstones School', u'Dovedale Junior School', u'Irish people in Great Britain', u'English Language', u'England', u'Liverpool', u'Musician', u'Artist', u'The Dakota']
1447what sort of government does nigeria have?	[u'Federal republic']	[u'Nigerian naira', u'Presidential system', u'Federal republic', u'Cameroon', u'Niger', u'Benin', u'Africa', u'Federal Capital Territory', u'Nasarawa, Kano State', u'English Language', u'Ibibio Language', u'Kalabari Language', u'Igbo Language', u'Pidgin, Nigerian Language', u'Gbagyi Language', u'Tiv Language', u'Hausa Language', u'Kanuri language', u'Fula language', u'Edo Language', u'Yoruba Language', u'Efik Language', u'Idoma Language', u'Igala Language', u'Izon Language', u'Nupe language', u'United States dollar', u'United States of America']
1448who played samantha stephens in bewitched?	[u'Elizabeth Montgomery']	[u'Agnes Moorehead', u'Bernard Fox']
1449what school did john henry thompson go to?	[u'Victoria University of Manchester', u'University of Manchester', u'University of Cambridge']	[u'University of London']
1450what district does nancy pelosi represent?	[u'California\u2019s 5th congressional district', u'California\u2019s 8th congressional district', u'California\u2019s 12th congressional district']	[u'Baltimore']
1451what films has scarlett johansson been in?	[u'Girl with a Pearl Earring', u'Fall', u'A Good Woman', u'A Love Song for Bobby Long', u"Don Jon's Addiction", u'Eight Legged Freaks', u'Ghost World', u'Captain America: The Winter Soldier', u'An American Rhapsody']	[u'Lost in Translation', u'Ghost World', u'Girl with a Pearl Earring', u'Iron Man 2', u'The Avengers', u'The Horse Whisperer', u'A View from the Bridge', u'An American Rhapsody', u'57th British Academy Film Awards', u'Jordan Two Delta', u'The SpongeBob SquarePants Movie', u'The Black Dahlia', u'The Spirit', u'My Brother the Pig', u'A Good Woman', u'We Bought a Zoo', u'Home Alone 3', u"He's Just Not That Into You", u'The Nanny Diaries', u'Eight Legged Freaks', u'The Other Boleyn Girl', u'Under the Skin', u'The Perfect Score', u'The Avengers: Age of Ultron']
1452what are the names of ariel's six sisters?	[u'Aquata', u'Attina', u'Arista', u'Adella', u'Andrina', u'Alana']	[u'Jodi Benson']
1453what countries do the united nations help?	[u'Afghanistan', u'Albania', u'Angola', u'Algeria', u'Andorra', u'Austria', u'Australia', u'Antigua and Barbuda', u'Armenia', u'Argentina']	[u'Mexico', u'Australia', u'Canada', u'France', u'United States of America', u'English Language', u'French Language', u'Russian Language', u'Spanish Language', u'Chinese language']
1454what did napoleon bonaparte do as emperor?	[u'After graduating from military school in 1785, Napoleon became a Second-Lieutenant of Artillery in the regiment of La Fere, garrisoned at Valence, in southern France where he studied military tactics and strategy and the philosophical works of Voltaire and Rousseau.']	[u'France', u'First French Empire', u'Siege of Toulon', u'Armistice of Znaim', u'Peninsular War', u'Siege of Delhi', u'Japan', u'Empire of Brazil', u'Emperor of Japan', u'Emperor of Brazil']
1455what are some books that mark twain wrote?	[u'Tom Sawyer Abroad', u"Mark Twain's (Burlesque) Autobiography and First Romance", u"A Connecticut Yankee in King Arthur's Court", u"Pudd'nhead Wilson", u'Autobiography of Mark Twain', u'Tom Sawyer, Detective', u'The Adventures of Tom Sawyer', u'Personal Recollections of Joan of Arc', u'The Prince and the Pauper', u'Adventures of Huckleberry Finn']	[u'Tom Sawyer, Detective', u'Tom Sawyer Detective', u'Tom Sawyer - Detective', u'Tom Sawyer, detective', u"Mark Twain's Rub\xe1iy\xe1t", u"Pudd'nhead Wilson", u'Legend of Sagenfeld', u'Mark Twain', u'Bite-size Twain', u'Reisen Ums Mittelmeer', u'Tom Sawyer', u"The Devil's race-track", u'CT Yankee King AR-Cn', u"Przygody Huck'a", u"Twainm Pudd'head Wilson", u'Tom Sawyer, whitewasher', u'Thomas Paine', u'Thomas Malory']
