1what are bigos?	[u'Stew']	[u'Polish food']	0.0	food.dish.type_of_dish1	food.dish.cuisine	Bigos	Bigos
977what language they speak in scotland?	[u'Scottish English']	[u'Old English', u'English Language']	0.0	location.country.official_language	location.country.languages_spoken	Scotland	Scotland
981when does parliament sit in canberra?	[u'Old Parliament House, Canberra']	[u'1975 Australian constitutional crisis', u'1993 Jolimont Centre siege', u'1940 Canberra air disaster']	0.0	travel.travel_destination.tourist_attractions	location.location.events	Canberra	Canberra
982where is the illinois river on a map?	[u'Illinois']	[u'Maizetown', u'Hazelhurst', u'Villa Ridge', u'Ebner, Illinois', u'Mortimer', u'Rush Township', u'Cooperstown', u'Odin Township', u'Old Sawmill', u'Tovey Humphrey Station', '...']	0.0	location.location.containedby	location.location.contains	Illinois River	Illinois
983where did the yoruba originated from?	[u'African people']	[u'Nigeria', u'Benin']	0.0	people.ethnicity.included_in_group	language.human_language.countries_spoken_in	Yoruba people	Yoruba Language
984what did the akkadian empire include?	[u'Babylonia', u'Assyria']	[u'Akkad']	0.0	EMPTY	location.location.contains	NONE	Akkadian Empire
988what kind of products does nike sell?	[u'Athletic Shoes & Apparel']	[u'Nike, Vacaville Premium Outlets', u'Nike, Stanford Shopping Center']	0.0	business.business_operation.industry	organization.organization.locations	Nike, Inc.	Nike, Inc.
991what was francis bacon contributions?	[u'Scientific method']	[u'Color photography']	0.0	base.technologyofdoing.proposal_agent.practices	law.inventor.inventions	Francis Bacon	James Clerk Maxwell
993what type of sports do japanese play?	[u'Japan national football team', u"Japan women's national handball team", u"Japan men's national volleyball team", u'Japan national handball team', u"Japan women's national volleyball team", u'Japan national baseball team']	[u'C\xe9nie', u'The History of Henry the Fifth', u'The Tradgedy of Mustapha, Son of Solleyman the Magnificent', u'The Virtuous Wife, or Good Luck at Last', u'Romeo and Juliet']	0.0	EMPTY	book.school_or_movement.associated_works	NONE	Play
997what is the australian dollar called?	[u'Australian dollar']	[u'Kingdom of the Netherlands', u'Federated States of Micronesia', u'Bonaire', u'Palau', u'Northern Mariana Islands', u'British Virgin Islands', u'El Salvador', u'Caribbean Netherlands', u'Guam', u'United States of America', '...']	0.0	type.object.name	finance.currency.countries_used	Australian dollar	United States dollar
1005who did cliff lee play for last year?	[u'Philadelphia Phillies']	[u'Cleveland Indians']	0.0	baseball.baseball_player.current_team..sports.sports_team_roster.team	baseball.baseball_player.former_teams..sports.sports_team_roster.team	Cliff Lee	Cliff Lee
1010what wars did robert e lee served in?	[u'Mexican\u2013American War', u'American Civil War', u'Battle of Chancellorsville']	[u'Abraham Lincoln']	0.0	military.military_commander.military_commands..military.military_command.military_conflict	film.film_character.portrayed_in_films..film.performance.film	Robert E. Lee	Robert E. Lee
1012what to do with kids in asheville nc?	[u'Asheville Aces', u'Asheville Smoke']	[u'Asheville Art Museum', u'Folk Art Center', u'Grove Park Inn', u'Blue Ridge Parkway', u'Pisgah National Forest', u'Bele Chere', u'Biltmore Estate', u'Thomas Wolfe House', u'Carl Sandburg Home National Historic Site', u'Smith-McDowell House']	0.0	sports.sports_team_location.teams	travel.travel_destination.tourist_attractions	Asheville	Asheville
1016what books did agatha christie wrote?	[u'And Then There Were None', u'Le Grand alibi', u'Ten Little Indians', u'Appointment with Death', u'Desyat Negrityat', u'The Man in the Brown Suit', u'Witness for the Prosecution']	[u'Agatha Christie: An Autobiography']	0.0	film.film_story_contributor.film_story_credits	award.award_nominee.award_nominations..award.award_nomination.nominated_for	Agatha Christie	Agatha Christie
1023who ruled after king henry viii died?	[u'Edward VI of England']	[u'Kingdom of England']	0.0	people.person.children	military.military_commander.military_commands..military.military_command.military_combatant	Henry VIII of England	Henry VIII of England
1025what lands did henry hudson discover?	[u'Hudson Bay']	[u'Dominican Republic', u'Haiti']	0.0	people.deceased_person.place_of_death	location.location.contains_major_portion_of	Henry Hudson	Hispaniola
1026what did st. nicholas do in his life?	[u'Bishop']	[u'Opposition to pornography', u'Anti-communism']	0.0	people.person.profession	base.activism.activist.area_of_activism	Saint Nicholas	Jerry Falwell
1028who is washington redskins backup qb?	[u'Rex Grossman']	[u'Boston Redskins']	0.0	american_football.football_team.current_roster..american_football.football_roster_position.player	sports.sports_team.previously_known_as	Washington Redskins	Washington Redskins
1029where did robin williams get married?	[u'St. Helena']	[u'United States of America']	0.0	people.person.spouse_s..people.marriage.location_of_ceremony	people.person.nationality	Robin Williams	Robin Williams
1034what instrument does louis armstrong?	[u'Trumpeter']	[u'Trumpet', u'Cornet']	0.0	people.person.profession	music.group_member.instruments_played	Louis Armstrong	Louis Armstrong
1036what hemisphere is africa located in?	[u'Northern Hemisphere', u'Southern Hemisphere']	[u'Akobo Heritage and Memorial University, main campus', u'Makerere University School of Health Sciences', u'South-West Africa', u'Swaziland', u'Cameroon', u'Burkina Faso', u'Djebel Ch\xe9lia', u'Mzuzu University', u'Mount Morungole', u'Ol Doinyo Lengai', '...']	0.0	location.location.partially_containedby	location.location.contains	Africa	Africa
1038what has angelina jolie accomplished?	[u'Golden Globe Award for Best Supporting Actress - Series, Miniseries or Television Film', u'Academy Award for Actress in a Supporting Role', u"BFCA Critics' Choice Award for Best Supporting Actress", u'Golden Globe Award for Best Performance by an Actress In A Mini-series or Motion Picture Made for Television', u'Satellite Award for Best Actress \u2013 Miniseries or Television Film', u"People's Choice Award for Favorite Female Action Star", u'Satellite Award for Best Actress \u2013 Motion Picture Drama', u'Golden Globe Award for Best Supporting Actress - Film']	[u'Revolutionary', u'Tigress', u'Mariane Pearl', u'Gina Malacici', u'Christine Collins', u'Fox', u'Georgia Virginia Lawshe Woods', u'Olympias', u'Jane Smith', u'Gloria McNeary', '...']	0.0	award.award_nominee.award_nominations..award.award_nomination.award	film.actor.film..film.performance.character	Angelina Jolie	Angelina Jolie
1044what is president nixon's first name?	[u'Richard']	[u'James R. Schlesinger', u'David Gergen', u'Elliot Richardson', u'Ron Ziegler', u'Robert Bork', u'Charles Colson', u'Henry Kissinger', u'James Thomas Lynn', u'Melvin R. Laird', u'Robert Mayo', '...']	0.0	film.film_subject.films	government.political_appointer.appointees..government.government_position_held.office_holder	Richard Nixon	Richard Nixon
1047what time zone is greensburg indiana?	[u'North American Eastern Time Zone']	[u'Eastern Time Zone']	0.0	EMPTY	location.location.time_zones	NONE	Greensburg
1057what famous people are from barbados?	[u'Owen Arthur', u'John Michael Geoffrey Manningham Adams', u'Gregory Goodridge', u'Hugh Gordon Cummins', u'Anne Cools', u'Errol Barrow', u'William T. Shorey', u'Grantley Herbert Adams', u'Lloyd Erskine Sandiford', u'Robert Bailey']	[u'Bel\xe9n Rodr\xedguez', u'Paula Seling', u'Lauren Lake', u'Ali Mandhry', u'Alan Sugar', u'Tanni Grey-Thompson', u'Lee Latchford-Evans', u'Whitney Whatley', u'Anna Nicole Smith', u'Elissa Sursara', '...']	0.0	location.location.people_born_here	people.profession.people_with_this_profession	Barbados	Celebrity
1063who is the head coach of inter milan?	[u'Andrea Stramaccioni']	[u'Giorgos Karagounis', u'Denis Alibec', u'Ciriaco Sforza', u'Francesco Bardi', u'Karl-Heinz Rummenigge', u'Maicon', u'Walter Gargano', u'Cristian Chivu', u'Marco Andreolli', u'Marko Livaja', '...']	0.0	soccer.football_team.manager..soccer.football_team_management_tenure.manager	sports.sports_team.roster..sports.sports_team_roster.player	Inter Milan	Inter Milan
1065where is the mts iceplex in winnipeg?	[u'Canada']	[u'University of Winnipeg', u'Assiniboine Park Zoo', u'The Zoo at Osborne Village Motor Inn', u'Red River College. Adult Learning Centre', u'Red River College', u'McPhillips Station Casino', u'Golden Boy', u'Kildonan Park', u'Centennial Concert Hall, Winnipeg', u'Stephen Juba Park', '...']	0.0	location.location.containedby	location.location.contains	Winnipeg	Winnipeg
1069what is the primary language of china?	[u'Standard Mandarin']	[u'Nepali Language', u'Standard Tibetan', u'Chinese language', u'Zhuang languages', u'Korean Language', u'English Language', u'Esperanto Language', u'Mongolian language', u'Portuguese Language', u'Yue Chinese']	0.0	location.country.official_language	location.country.languages_spoken	China	China
1071what county is brentwood tennessee in?	[u'Williamson County']	[u'Nations University', u'Empire Beauty School-Nashville', u'Dyer Observatory', u'New Directions Hair Academy']	0.0	location.location.containedby	location.location.contains	Brentwood	Brentwood
1072what famous people came from delaware?	[u'Ruth Ann Minner', u'Beau Biden', u'Jack Markell', u'Matthew P. Denn', u'Michael Castle', u'Daniel Rodney', u'Jeffrey W. Bullock']	[u'Bel\xe9n Rodr\xedguez', u'Paula Seling', u'Lauren Lake', u'Ali Mandhry', u'Alan Sugar', u'Tanni Grey-Thompson', u'Lee Latchford-Evans', u'Whitney Whatley', u'Anna Nicole Smith', u'Elissa Sursara', '...']	0.0	government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder	people.profession.people_with_this_profession	Delaware	Celebrity
1073what was john quincy adams famous for?	[u'Secretary of State', u'President', u'Ambassador', u'Member of Congress', u'Senator']	[u'Attorneys in the United States', u'Diplomat', u'Politician', u'Lawyer']	0.0	government.politician.government_positions_held..government.government_position_held.basic_title	people.person.profession	John Quincy Adams	John Quincy Adams
1074which country did nike originate from?	[u'United States of America']	[u'Oregon']	0.0	base.schemastaging.organization_extra.phone_number..base.schemastaging.phone_sandbox.service_location	organization.organization.headquarters..location.mailing_address.state_province_region	Nike, Inc.	Nike, Inc.
1075what industry does walmart operate in?	[u'Department Stores', u'Retail', u'Variety Stores']	[u'Wal-Mart 3522 Supercenter', u'Neighborhood Market 4413', u'Wal-Mart 1340 Supercenter', u'Neighborhood Market 4415', u'Wal-Mart 2021 Supercenter', u'Wal-Mart 2359 Supercenter', u'Wal-Mart 2471', u'Wal-Mart 307 Supercenter', u'Wal-Mart 812 Supercenter', u'Wal-Mart 2962 Supercenter', '...']	0.0	business.business_operation.industry	organization.organization.locations	Walmart	Walmart
1078what type government does mexico have?	[u'Federal government of Mexico']	[u'Constitutional republic', u'Presidential system', u'Federal republic']	0.0	government.governmental_jurisdiction.government	location.country.form_of_government	Mexico	Mexico
1086who are the senators of virginia 2013?	[u'Mark Warner']	[u'Lloyd C. Bird', u'Henry Howell', u'Carter Glass', u'Whitmell P. Tunstall', u'Charles J. Colgan', u'Elliott M. Braxton', u'Steve Martin', u'Ralph K. Smith', u'Joseph V. Gartlan, Jr.', u'John Tyler, Sr.', '...']	0.0	government.political_district.representatives..government.government_position_held.office_holder	government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder	Virginia	Virginia
1087when was herbert hoover born and died?	[u'8/10/1874']	[u'New York City']	0.0	EMPTY	people.deceased_person.place_of_death	NONE	Herbert Hoover
1090what age did william penn get married?	[u'william penn not favored by william of orange']	[u'A brief account of the rise and progress of the people called Quakers', u'Description of Pennsylvania', u"William Penn's Letter to his wife and children", u"Caution humbly offer'd about passing the bill against blasphemy", u'The peoples ancient and just liberties asserted, in the tryal of William Penn, and William Mead', u'No cross, no crown', u'The political writings of William Penn', u'Tender counsel and advice, by way of epistle', u'The Papers of William Penn, Vol. 2: 1680-1684', u'Reason against railing, and truth against fiction', '...']	0.0	base.kwebbase.kwtopic.connections_from	book.author.works_written	William Penn	William Penn
1091what state is washington d.c. located?	[u'Washington', u'Washington, D.C.']	[u'US Census 2000 Tract 11001008200', u'US Census 2000 Tract 11001009302', u'Potomac Avenue', u'Capitol Hill Baptist Church', u'Alma Thomas House', u'Smithsonian National Zoological Park', u'Georgetown University Hospital', u'US Census 2000 Tract 11001009203', u'Trinity Washington University', u'Hawthorne', '...']	0.0	base.biblioness.bibs_topic.subsumes	location.location.contains	Washington, D.C.	Washington, D.C.
1094what currency shall i take to croatia?	[u'Croatian dinar']	[u'Croatian kuna']	0.0	location.country.currency_formerly_used	location.country.currency_used	Croatia	Croatia
1096what language did they speak in ghana?	[u'Akan Language']	[u'English Language']	0.0	location.country.languages_spoken	location.country.official_language	Ghana	Ghana
1097where does toronto get its water from?	[u'Ashbridges Bay Wastewater Treatment Plant']	[u'GO Transit', u'Scarborough RT', u'Toronto subway and RT']	0.0	base.infrastructure.infrastructural_municipality.sewage_treatment_plant	travel.travel_destination.local_transportation	Toronto	Toronto
1098where to visit in paris with children?	[u'Mus\xe9e Maillol', u'Palace of Versailles', u'Eiffel Tower', u'\xcele de la Cit\xe9', u'Caf\xe9 Volpini', u'Notre Dame de Paris', u'Folies Berg\xe8re', u'Arc de Triomphe', u'Basilica of the Sacr\xe9 C\u0153ur', u'Panth\xe9on, Paris']	[u'H\xf4tel Ritz Paris', u'H\xf4tel de Crillon']	0.0	travel.travel_destination.tourist_attractions	travel.travel_destination.accommodation	Paris	Paris
1099what continent does armenia belong to?	[u'Eurasia']	[u'The Republic of Armenia', u'The Contest', u'Looking Backward, Moving Forward', u'Armenians and Russia, 1626-1796', u'The Chronicle of Abraham of Crete', u'The history of the Armenian genocide', u'The Armenian massacres in Ottoman Turkey', u'Visions of Ararat', u'One Fine Day', u'Remembrance and Denial', '...']	0.0	location.location.containedby	book.book_subject.works	Armenia	Armenia
1102where did robert downey jr go to jail?	[u'California Substance Abuse Treatment Facility and State Prison, Corcoran']	[u'Santa Monica High School']	0.0	base.prison.prisoner.imprisoned..base.prison.imprisonment.prison	people.person.education..education.education.institution	Robert Downey Jr.	Robert Downey Jr.
1111who is the current ohio state senator?	[u'Rob Portman']	[u'Urban Meyer']	0.0	EMPTY	american_football.football_team.current_head_coach	NONE	Ohio State Buckeyes football
1116what football team is michael vick on?	[u'Philadelphia Eagles']	[u'Atlanta Falcons', u'Virginia Tech Hokies football']	0.0	american_football.football_player.rushing..american_football.player_rushing_statistics.team	american_football.football_player.former_teams..sports.sports_team_roster.team	Michael Vick	Michael Vick
1117who fought in the battle of vicksburg?	[u'Confederate States of America', u'Union', u'John C. Pemberton', u'United States of America', u'Ulysses S. Grant']	[u'Mississippi', u'Warren County']	0.0	base.culturalevent.event.entity_involved	time.event.locations	Siege of Vicksburg	Siege of Vicksburg
1119what kind of hispanic is selena gomez?	[u'Mexicans']	[u'Gianna', u'Alex Russo']	0.0	people.person.ethnicity	tv.tv_actor.starring_roles..tv.regular_tv_appearance.character	Selena Gomez	Selena Gomez
1121who played berger in sex and the city?	[u'for amos']	[u'Judd Hirsch']	0.0	EMPTY	film.film_character.portrayed_in_films..film.performance.actor	NONE	Berger
1122what is colorado technical university?	[u'Career Education Corporation']	[u'North America', u'United States of America', u'Colorado', u'Colorado Springs']	0.0	organization.organization.parent..organization.organization_relationship.parent	location.location.containedby	Colorado Technical University	Colorado Technical University
1127what are serena williams achievements?	[u'2010 Australian Open', u'2012 Wimbledon Championships', u'2012 US Open', u'2010 Mutua Madrile\xf1a Madrid Open', u'2011 Rogers Cup', u'2010 Wimbledon Championships', u'2009 Australian Open', u'2010 French Open']	[u'Wimbledon 2009 Official Film', u'Hair Show']	0.0	tennis.tennis_tournament_champion.tennis_titles..tennis.tennis_tournament_championship.tournament	film.actor.film..film.performance.film	Serena Williams	Serena Williams
1128who has coached the carolina panthers?	[u'George Seifert', u'Dom Capers', u'John Fox']	[u'Ron Rivera']	0.0	american_football.football_team.historical_coaching_staff..american_football.football_historical_coach_position.coach	american_football.football_team.current_head_coach	Carolina Panthers	Carolina Panthers
1129who were the children of king solomon?	[u'Absalom', u'Nathan', u'Adonijah']	[u'Naamah', u"Pharaoh's daughter"]	0.0	people.person.sibling_s..people.sibling_relationship.sibling	people.person.spouse_s..people.marriage.spouse	Solomon	Solomon
1130what degrees did obama get in college?	[u'Juris Doctor', u'Bachelor of Arts']	[u'Occidental College', u'Harvard Law School', u'Noelani Elementary School', u'Punahou School', u'State Elementary School Menteng 01', u'St. Francis of Assisi Catholic School', u'Columbia University']	0.0	people.person.education..education.education.degree	people.person.education..education.education.institution	Van Jones	Barack Obama
1139what position did vince lombardi play?	[u'Right Guard']	[u'Head coach']	0.0	american_football.football_player.position_s	american_football.football_coach.coaching_history..american_football.football_historical_coach_position.position	Vince Lombardi	Vince Lombardi
1141what country did adolf hitler control?	[u'Germany']	[u'Nazi Germany']	0.0	EMPTY	military.military_commander.military_commands..military.military_command.military_combatant	NONE	Adolf Hitler
1148what kind of currency does mexico use?	[u'United States dollar']	[u'Mexican peso']	0.0	location.statistical_region.gni_per_capita_in_ppp_dollars..measurement_unit.dated_money_value.currency	location.country.currency_used	Mexico	Mexico
1150what country does david luiz play for?	[u'Brazil']	[u'S.L. Benfica', u'Esporte Clube Vit\xf3ria', u'Brazil national football team', u'Chelsea F.C.']	0.0	people.person.nationality	soccer.football_player.current_team..soccer.football_roster_position.team	David Luiz	David Luiz
1151when was president john adams elected?	[u'John Adams Presidential Campaign, 1796', u'John Adams Presidential Campaign, 1800']	[u'John Adams 1797 presidential inauguration']	0.0	government.politician.election_campaigns	base.inaugurations.inauguration_speaker.inauguration	John Adams	John Adams
1152what did nicholas copernicus discover?	[u'He discovered that other ancient Greeks had suggested the idea of a heliocentric universe, and this seemed better seemed even though it still needed complex mathematical calculations to predict planetary movement.']	[u'Heliocentrism', u'Copernican heliocentrism', u'Copernican Revolution']	0.0	EMPTY	base.argumentmaps.innovator.original_ideas	NONE	Nicolaus Copernicus
1154what movies did joan crawford play in?	[u'Children\u2019s Hospital Los Angeles']	[u'They All Kissed the Bride', u'Paris', u'Our Dancing Daughters', u'Winners of the Wilderness', u'Sudden Fear', u'This Woman Is Dangerous', u'Johnny Guitar', u'The Women', u'Love on the Run', u'Across to Singapore', '...']	0.0	base.popstra.celebrity.supporter..base.popstra.support.supported_organization	film.actor.film..film.performance.film	Joan Crawford	Joan Crawford
1155who played denver in four christmases?	[u'William E. Adams', u'James Buck', u'George V. Kelley', u'Maximo Yabes', u'Debbie', u'Barbara Katie Chapman', u'Zebediah Duane Chapman']	[u'Michael Hancock', u'John Hickenlooper', u'Guillermo ""Bill"" Vidal']	0.0	people.place_of_interment.interred_here	government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder	Denver	Denver
1159where did the gallipoli war take place?	[u'Gallipoli']	[u'Oxford Atlas of the World']	0.0	EMPTY	book.book_subject.works	NONE	Location
1161where did francisco coronado come from?	[u'Salamanca']	[u'Mexico City']	0.0	people.person.place_of_birth	people.deceased_person.place_of_death	Francisco Vásquez de Coronado	Francisco Vásquez de Coronado
1167what was james garfield most known for?	[u'United States Representative', u'President of the United States']	[u'Sepsis', u'Myocardial infarction', u'Pneumonia']	0.0	government.politician.government_positions_held..government.government_position_held.office_position_or_title	people.deceased_person.cause_of_death	James A. Garfield	James A. Garfield
1168what did mary wollstonecraft fight for?	[u"Women's rights"]	[u'Memoirs of the Author of A Vindication of the Rights of Woman']	0.0	base.activism.activist.area_of_activism	book.book_subject.works	Mary Wollstonecraft	Mary Wollstonecraft
1169what do you call members of the senate?	[u'Senator']	[u'A motion was made, that it be resolved, that the Secretary of the War Department be requested to prepare ... a statement of expenses ..', u'The journal of the Senate, including the Journal of the Executive proceedings of the Senate', u'Tributes to Senator Marlow W. Cook', u'Telephone directory, United States Senate, 1976', u'Renovated butter', u'United States Senate graphic arts collection']	0.0	government.governmental_body.members..government.government_position_held.basic_title	book.author.works_written	Senate	United States Senate
1171what countries don need a visa for usa?	[u'us']	[u'Chevey Chase', u'Violet Hill', u'Carroll Community Estates', u'Alford Place', u'Villa Ridge', u'Lymore Estates', u'San Luis Rey College', u'Poetry', u'Reeceville', u'Carr-Burdette College', '...']	0.0	base.aareas.schema.administrative_area.short_name	location.location.contains	United States of America	United States of America
1172where do the appalachian mountains run?	[u'Eastern United States']	[u'Southern Tier']	0.0	location.location.containedby	location.location.contains	Appalachia	Appalachia
1174what country was king tut's tomb found?	[u'Ancient Egypt']	[u'Egypt', u'Valley of the Kings']	0.0	people.deceased_person.place_of_death	location.location.containedby	Tutankhamun	KV62
1176what is the state flower of new mexico?	[u'Yucca flower']	[u'Tudor rose', u'Kangaroo paw', u'Thistle', u'Telopea speciosissima']	0.0	government.governmental_jurisdiction.official_symbols..location.location_symbol_relationship.symbol	location.offical_symbol_variety.symbols_of_this_kind..location.location_symbol_relationship.symbol	New Mexico	Floral emblem
1178what type of music did mozart composed?	[u'Opera', u'Classical music', u'Ballet', u'Art song', u'Chamber music']	[u'Violin', u'Piano', u'Viola']	0.0	music.artist.genre	music.group_member.instruments_played	Wolfgang Amadeus Mozart	Wolfgang Amadeus Mozart
1182what is monta ellis career high points?	[u'NBA Most Improved Player Award']	[u'2006\u201307 NBA season']	0.0	sports.sports_award_winner.awards..sports.sports_award.award	sports.sports_award_winner.awards..sports.sports_award.season	Monta Ellis	Monta Ellis
1183what do we call the currency of france?	[u'French franc']	[u'CFP franc', u'Euro']	0.0	location.country.currency_formerly_used	location.country.currency_used	France	France
1185what type of music did vivaldi compose?	[u'Baroque music']	[u'La Primavera Concerto for Violin and String Orchestra, Op.8, No.1 Part I', u'Concerto in A minor for Recorder, Strings and Basso continuo, R.445: Larghetto', u'Concerto In Fa Maggiore Rv 138 - Allegro', u'Concerto in C Major for Two Trumpets and Strings, RV 537 Allegro', u'Concerto in D major, RV 121: III. Allegro', u'Der Fr\xfchling RV 269 E-Dur: III. Danza pastorale - Allegro (I Musici di San Marco feat. conductor: Alberto Lizzio)', u'Concerto in D major for 4 Violins and Strings, RV 549: I. Allegro', u'Concerto for 2 oboes, strings and basso continuo in D minor, RV 535: IV. Allegro molto', u'Sonata No. 7 in C minor for Violin and Continuo, RV 6: II. Corrente. Allegro', u'Op.8, No. 12, RV 449 concerto in C major: III. Allegro', '...']	0.0	music.artist.genre	music.artist.track	Antonio Vivaldi	Antonio Vivaldi
1186where did queensland get its name from?	[u'Queen Victoria']	[u'Forest Lake College', u'Yungaburra', u'Landsborough Highway', u'Mundoo, Queensland', u'Pomona', u'Taringa', u'Inala', u'Goodedulla National Park', u'Isis River Bridge', u'Ormiston, Queensland', '...']	0.0	symbols.namesake.named_after	location.location.contains	Queensland	Queensland
1190where does name pennsylvania come from?	[u'William Penn']	[u'United States of America', u'Contiguous United States']	0.0	symbols.namesake.named_after	location.location.containedby	Pennsylvania	Pennsylvania
1192where herman cain stance on the issues?	[u'\xc9vocateur: The Morton Downey Jr. Movie']	[u'Transcaucasian Socialist Federative Soviet Republic', u'Ukrainian SSR', u'Armenian Soviet Socialist Republic', u'Almaty Tower', u'Georgian Soviet Socialist Republic', u'Moscow', u'Latvian Soviet Socialist Republic', u'Kharkiv', u"Tuvan People's Republic", u'Russian Soviet Federative Socialist Republic', '...']	0.0	film.person_or_entity_appearing_in_film.films..film.personal_film_appearance.film	location.location.contains	Herman Cain	Soviet Union
1193what is jimi hendrix purple haze about?	[u'Drug overdose']	[u'Castles Made of Sand (2)', u'The Sunshine of Your Love', u'Title #3', u'Impromptu No. 2 Baroque II', u'Jam Back at the House', u'Interlude', u'Drifters Escape', u'Human Heart', u'Have You Ever Been (to Electric Ladyland)', u'Opening Jan', '...']	0.0	people.deceased_person.cause_of_death	music.artist.track	Jimi Hendrix	Jimi Hendrix
1194what is berkshire hathaway invested in?	[u"MOODY'S CORP Common Stock", u'BURLINGTON NORTHERN SANTA FE Common Stock']	[u'Oliver Chace']	0.0	business.shareholder.holding..business.holding.issue	organization.organization.founders	Berkshire Hathaway	Berkshire Hathaway
1195who killed martin luther king jr video?	[u'Assassination by firearm']	[u'James Earl Ray']	0.0	people.deceased_person.cause_of_death	user.alexander.misc.murdered_person.murdered_by	Martin Luther King, Jr.	Martin Luther King, Jr.
1200which country does greenland belong to?	[u'Denmark']	[u'Arctic']	0.0	location.administrative_division.country	location.location.partially_containedby	Greenland	Greenland
1202who did john kennedy have affairs with?	[u'william averell harriman appointed by john fitzgerald kennedy']	[u'Robert F. Kennedy', u'Newton N. Minow', u'David E. Bell', u'Pierre Salinger', u'Kermit Gordon', u'Archibald Cox', u'Luther Terry', u'Dean Rusk', u'Cyrus Vance', u'Robert McNamara', '...']	0.0	base.kwebbase.kwtopic.connections_to	government.political_appointer.appointees..government.government_position_held.office_holder	John F. Kennedy	John F. Kennedy
1203when did pakistan get its independence?	[u'1947']	[u'Swat District', u'Islamabad Model College', u'Nushki', u'Haji Muhammad', u'Matta Mughal Khel', u'Islamia College for Girls', u'Bhong', u'IRA University', u'Lahore Division', u'Jiwani Airport', '...']	0.0	organization.organization_member.member_of..organization.organization_membership.from	location.location.contains	Pakistan	Pakistan
1204what did president carter do in office?	[u'Social development', u'Human rights', u'Economic development']	[u'Walter Mondale']	0.0	base.nobelprizes.nobel_prize_winner.nobel_honor..base.nobelprizes.nobel_honor.subject_area	government.us_president.vice_president	Jimmy Carter	Jimmy Carter
1206in what country do people speak danish?	[u'Denmark', u'Greenland']	[u'Three chords and the truth', u'Country', u'Honky Tonk Kat', u'Listen to the stories', u'Pop quiz', u'Pure Country: The Leon Kagarise Archives 1961-1971']	0.0	EMPTY	book.book_subject.works	NONE	Country
1208what is the parliament of nepal called?	[u'Parliament of Nepal', u'Constituent assembly', u'Nepal House of Representatives', u'Nepalese Constituent Assembly', u'National Assembly of Nepal']	[u'Tilicho Peak', u'Bardiya District', u'Garhi, Nepal', u'Lamidanda Airport', u'The Shanker Hotel', u'Manaslu Conservation Area', u'Dhangadhi', u'Himalchuli', u'Mount Khumbila', u'Kalapani River', '...']	0.0	government.governmental_jurisdiction.government_bodies	location.location.contains	Nepal	Nepal
1209where did the greek alphabet come from?	[u'Indo-European languages']	[u'Aldiborontiphoskyphorniostikos', u'America: A Patriotic Primer', u'Chicka Chicka Boom Boom']	0.0	EMPTY	book.book_subject.works	NONE	Alphabet
1211where does the zambezi river originate?	[u'Tanzania']	[u'Namibia', u'Mozambique', u'Zambia', u'Zimbabwe', u'Angola']	0.0	geography.river.basin_countries	location.location.containedby	Zambezi	Zambezi
1220where does freddie ljungberg come from?	[u'Sweden']	[u'Vittsj\xf6']	0.0	people.person.nationality	people.person.place_of_birth	Fredrik Ljungberg	Fredrik Ljungberg
1223what kind of government is south korea?	[u'Sovereign state']	[u'Constitutional republic', u'Presidential system', u'Unitary state']	0.0	base.aareas.schema.administrative_area.administrative_area_type	location.country.form_of_government	South Korea	South Korea
1224what did baron de montesquie influence?	[u'charles-louis de secondat montesquieu influenced edward gibbon']	[u'Fever']	0.0	base.kwebbase.kwtopic.connections_from	people.deceased_person.cause_of_death	Montesquieu	Montesquieu
1227where was barack hussein obama sr born?	[u'Honolulu']	[u'Nyang\u2019oma Kogelo']	0.0	people.person.places_lived..people.place_lived.location	people.person.place_of_birth	Barack Obama	Barack Obama Sr.
1228who influenced samuel taylor coleridge?	[u'William Wordsworth']	[u'Baruch Spinoza', u'William Shakespeare', u'John Milton', u'Algernon Swinburne', u'Friedrich Wilhelm Joseph Schelling', u'Immanuel Kant', u'Robert Burns', u'Emanuel Swedenborg', u'Giambattista Vico']	0.0	influence.influence_node.peers..influence.peer_relationship.peers	influence.influence_node.influenced_by	Samuel Taylor Coleridge	Samuel Taylor Coleridge
1230where is the scottish house in skyfall?	[u'Celts']	[u'United Kingdom']	0.0	people.ethnicity.included_in_group	people.ethnicity.geographic_distribution	Scottish people	Scottish people
1231where was martin luther king jr buried?	[u'Martin Luther King, Jr., National Historic Site']	[u'Memphis']	0.0	people.deceased_person.place_of_burial	people.deceased_person.place_of_death	Martin Luther King, Jr.	Martin Luther King, Jr.
1232who are the senators of new jersey now?	[u'Bob Menendez']	[u'Joel Parker', u'Rodman M. Price', u'John Farmer, Jr.', u'Charles Edison', u'George Sebastian Silzer', u'A. Harry Moore', u'William Sanford Pennington', u'Jeffrey Chiesa', u'Clarence E. Case', u'David Ogden Watkins', '...']	0.0	government.political_district.representatives..government.government_position_held.office_holder	government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder	New Jersey	New Jersey
